#    L    TT             EE             BB             TE             PP             TP             EP          
  1228   0.750716E+03   0.276331E+02   0.000000E+00  -0.110773E+01   0.327062E-08   0.104138E-05  -0.302876E-06
  1229   0.747315E+03   0.277921E+02   0.000000E+00  -0.175225E+01   0.326519E-08   0.105500E-05  -0.304593E-06
  1230   0.743801E+03   0.279477E+02   0.000000E+00  -0.240728E+01   0.325977E-08   0.106860E-05  -0.306267E-06
  1231   0.740470E+03   0.281008E+02   0.000000E+00  -0.307410E+01   0.325437E-08   0.108215E-05  -0.307899E-06
  1232   0.737175E+03   0.282498E+02   0.000000E+00  -0.375100E+01   0.324897E-08   0.109567E-05  -0.309489E-06
  1233   0.734062E+03   0.283972E+02   0.000000E+00  -0.443998E+01   0.324359E-08   0.110914E-05  -0.311037E-06
  1234   0.730909E+03   0.285398E+02   0.000000E+00  -0.513786E+01   0.323822E-08   0.112257E-05  -0.312542E-06
  1235   0.728085E+03   0.286800E+02   0.000000E+00  -0.584589E+01   0.323286E-08   0.113596E-05  -0.314005E-06
  1236   0.725145E+03   0.288155E+02   0.000000E+00  -0.656312E+01   0.322751E-08   0.114931E-05  -0.315426E-06
  1237   0.722237E+03   0.289479E+02   0.000000E+00  -0.729006E+01   0.322218E-08   0.116260E-05  -0.316804E-06
  1238   0.719433E+03   0.290772E+02   0.000000E+00  -0.802574E+01   0.321686E-08   0.117585E-05  -0.318139E-06
  1239   0.716660E+03   0.292019E+02   0.000000E+00  -0.876996E+01   0.321155E-08   0.118905E-05  -0.319432E-06
  1240   0.713916E+03   0.293235E+02   0.000000E+00  -0.952100E+01   0.320625E-08   0.120219E-05  -0.320683E-06
  1241   0.711350E+03   0.294407E+02   0.000000E+00  -0.102801E+02   0.320096E-08   0.121529E-05  -0.321891E-06
  1242   0.708738E+03   0.295555E+02   0.000000E+00  -0.110449E+02   0.319568E-08   0.122833E-05  -0.323057E-06
  1243   0.706227E+03   0.296644E+02   0.000000E+00  -0.118182E+02   0.319042E-08   0.124131E-05  -0.324180E-06
  1244   0.703818E+03   0.297711E+02   0.000000E+00  -0.125962E+02   0.318517E-08   0.125424E-05  -0.325260E-06
  1245   0.701509E+03   0.298734E+02   0.000000E+00  -0.133802E+02   0.317993E-08   0.126711E-05  -0.326298E-06
  1246   0.699226E+03   0.299705E+02   0.000000E+00  -0.141682E+02   0.317470E-08   0.127992E-05  -0.327293E-06
  1247   0.696968E+03   0.300640E+02   0.000000E+00  -0.149617E+02   0.316948E-08   0.129267E-05  -0.328245E-06
  1248   0.694808E+03   0.301531E+02   0.000000E+00  -0.157597E+02   0.316427E-08   0.130535E-05  -0.329155E-06
  1249   0.692746E+03   0.302394E+02   0.000000E+00  -0.165611E+02   0.315908E-08   0.131798E-05  -0.330022E-06
  1250   0.690782E+03   0.303199E+02   0.000000E+00  -0.173659E+02   0.315390E-08   0.133053E-05  -0.330846E-06
  1251   0.688840E+03   0.303954E+02   0.000000E+00  -0.181736E+02   0.314872E-08   0.134302E-05  -0.331627E-06
  1252   0.687067E+03   0.304682E+02   0.000000E+00  -0.189842E+02   0.314356E-08   0.135544E-05  -0.332366E-06
  1253   0.685241E+03   0.305353E+02   0.000000E+00  -0.197968E+02   0.313841E-08   0.136778E-05  -0.333062E-06
  1254   0.683508E+03   0.305976E+02   0.000000E+00  -0.206115E+02   0.313328E-08   0.138006E-05  -0.333716E-06
  1255   0.681868E+03   0.306566E+02   0.000000E+00  -0.214280E+02   0.312815E-08   0.139225E-05  -0.334328E-06
  1256   0.680394E+03   0.307102E+02   0.000000E+00  -0.222459E+02   0.312303E-08   0.140438E-05  -0.334898E-06
  1257   0.678936E+03   0.307599E+02   0.000000E+00  -0.230650E+02   0.311793E-08   0.141642E-05  -0.335426E-06
  1258   0.677493E+03   0.308042E+02   0.000000E+00  -0.238850E+02   0.311284E-08   0.142838E-05  -0.335913E-06
  1259   0.676139E+03   0.308448E+02   0.000000E+00  -0.247055E+02   0.310775E-08   0.144025E-05  -0.336358E-06
  1260   0.674872E+03   0.308802E+02   0.000000E+00  -0.255263E+02   0.310268E-08   0.145204E-05  -0.336762E-06
  1261   0.673692E+03   0.309119E+02   0.000000E+00  -0.263471E+02   0.309762E-08   0.146375E-05  -0.337125E-06
  1262   0.672598E+03   0.309392E+02   0.000000E+00  -0.271675E+02   0.309257E-08   0.147536E-05  -0.337447E-06
  1263   0.671588E+03   0.309616E+02   0.000000E+00  -0.279873E+02   0.308754E-08   0.148688E-05  -0.337729E-06
  1264   0.670587E+03   0.309798E+02   0.000000E+00  -0.288064E+02   0.308251E-08   0.149831E-05  -0.337970E-06
  1265   0.669743E+03   0.309930E+02   0.000000E+00  -0.296242E+02   0.307749E-08   0.150965E-05  -0.338171E-06
  1266   0.668906E+03   0.310022E+02   0.000000E+00  -0.304403E+02   0.307249E-08   0.152088E-05  -0.338331E-06
  1267   0.668149E+03   0.310059E+02   0.000000E+00  -0.312547E+02   0.306749E-08   0.153202E-05  -0.338452E-06
  1268   0.667480E+03   0.310071E+02   0.000000E+00  -0.320671E+02   0.306251E-08   0.154305E-05  -0.338533E-06
  1269   0.666896E+03   0.310014E+02   0.000000E+00  -0.328766E+02   0.305754E-08   0.155398E-05  -0.338574E-06
  1270   0.666360E+03   0.309919E+02   0.000000E+00  -0.336841E+02   0.305257E-08   0.156481E-05  -0.338576E-06
  1271   0.665908E+03   0.309786E+02   0.000000E+00  -0.344880E+02   0.304762E-08   0.157552E-05  -0.338539E-06
  1272   0.665509E+03   0.309608E+02   0.000000E+00  -0.352884E+02   0.304268E-08   0.158613E-05  -0.338462E-06
  1273   0.665162E+03   0.309379E+02   0.000000E+00  -0.360852E+02   0.303775E-08   0.159663E-05  -0.338347E-06
  1274   0.664896E+03   0.309100E+02   0.000000E+00  -0.368777E+02   0.303283E-08   0.160701E-05  -0.338193E-06
  1275   0.664695E+03   0.308785E+02   0.000000E+00  -0.376651E+02   0.302792E-08   0.161727E-05  -0.338001E-06
  1276   0.664550E+03   0.308428E+02   0.000000E+00  -0.384483E+02   0.302303E-08   0.162742E-05  -0.337770E-06
  1277   0.664476E+03   0.308030E+02   0.000000E+00  -0.392257E+02   0.301814E-08   0.163745E-05  -0.337501E-06
  1278   0.664464E+03   0.307583E+02   0.000000E+00  -0.399981E+02   0.301326E-08   0.164736E-05  -0.337194E-06
  1279   0.664520E+03   0.307089E+02   0.000000E+00  -0.407640E+02   0.300839E-08   0.165714E-05  -0.336849E-06
  1280   0.664644E+03   0.306562E+02   0.000000E+00  -0.415249E+02   0.300354E-08   0.166680E-05  -0.336466E-06
  1281   0.664826E+03   0.305989E+02   0.000000E+00  -0.422779E+02   0.299869E-08   0.167633E-05  -0.336046E-06
  1282   0.665074E+03   0.305370E+02   0.000000E+00  -0.430244E+02   0.299385E-08   0.168573E-05  -0.335589E-06
  1283   0.665379E+03   0.304714E+02   0.000000E+00  -0.437638E+02   0.298903E-08   0.169499E-05  -0.335095E-06
  1284   0.665747E+03   0.304013E+02   0.000000E+00  -0.444959E+02   0.298421E-08   0.170413E-05  -0.334563E-06
  1285   0.666162E+03   0.303276E+02   0.000000E+00  -0.452195E+02   0.297941E-08   0.171312E-05  -0.333995E-06
  1286   0.666639E+03   0.302487E+02   0.000000E+00  -0.459351E+02   0.297461E-08   0.172198E-05  -0.333391E-06
  1287   0.667176E+03   0.301664E+02   0.000000E+00  -0.466413E+02   0.296983E-08   0.173070E-05  -0.332750E-06
  1288   0.667773E+03   0.300799E+02   0.000000E+00  -0.473397E+02   0.296506E-08   0.173928E-05  -0.332073E-06
  1289   0.668420E+03   0.299899E+02   0.000000E+00  -0.480272E+02   0.296029E-08   0.174771E-05  -0.331360E-06
  1290   0.669117E+03   0.298951E+02   0.000000E+00  -0.487061E+02   0.295554E-08   0.175600E-05  -0.330611E-06
  1291   0.669870E+03   0.297971E+02   0.000000E+00  -0.493750E+02   0.295079E-08   0.176414E-05  -0.329826E-06
  1292   0.670671E+03   0.296936E+02   0.000000E+00  -0.500337E+02   0.294606E-08   0.177213E-05  -0.329006E-06
  1293   0.671519E+03   0.295884E+02   0.000000E+00  -0.506825E+02   0.294134E-08   0.177996E-05  -0.328150E-06
  1294   0.672428E+03   0.294787E+02   0.000000E+00  -0.513174E+02   0.293662E-08   0.178764E-05  -0.327259E-06
  1295   0.673374E+03   0.293652E+02   0.000000E+00  -0.519431E+02   0.293192E-08   0.179517E-05  -0.326334E-06
  1296   0.674364E+03   0.292487E+02   0.000000E+00  -0.525550E+02   0.292722E-08   0.180254E-05  -0.325373E-06
  1297   0.675404E+03   0.291286E+02   0.000000E+00  -0.531561E+02   0.292254E-08   0.180975E-05  -0.324378E-06
  1298   0.676486E+03   0.290049E+02   0.000000E+00  -0.537443E+02   0.291786E-08   0.181679E-05  -0.323349E-06
  1299   0.677601E+03   0.288777E+02   0.000000E+00  -0.543203E+02   0.291320E-08   0.182367E-05  -0.322285E-06
  1300   0.678770E+03   0.287462E+02   0.000000E+00  -0.548825E+02   0.290854E-08   0.183039E-05  -0.321188E-06
  1301   0.679979E+03   0.286129E+02   0.000000E+00  -0.554311E+02   0.290390E-08   0.183693E-05  -0.320056E-06
  1302   0.681218E+03   0.284754E+02   0.000000E+00  -0.559654E+02   0.289926E-08   0.184332E-05  -0.318891E-06
  1303   0.682496E+03   0.283347E+02   0.000000E+00  -0.564873E+02   0.289464E-08   0.184954E-05  -0.317693E-06
  1304   0.683811E+03   0.281914E+02   0.000000E+00  -0.569945E+02   0.289002E-08   0.185560E-05  -0.316462E-06
  1305   0.685163E+03   0.280441E+02   0.000000E+00  -0.574890E+02   0.288541E-08   0.186152E-05  -0.315199E-06
  1306   0.686538E+03   0.278950E+02   0.000000E+00  -0.579678E+02   0.288082E-08   0.186728E-05  -0.313904E-06
  1307   0.687964E+03   0.277421E+02   0.000000E+00  -0.584319E+02   0.287623E-08   0.187290E-05  -0.312577E-06
  1308   0.689418E+03   0.275860E+02   0.000000E+00  -0.588839E+02   0.287165E-08   0.187838E-05  -0.311219E-06
  1309   0.690894E+03   0.274261E+02   0.000000E+00  -0.593194E+02   0.286708E-08   0.188373E-05  -0.309831E-06
  1310   0.692412E+03   0.272646E+02   0.000000E+00  -0.597415E+02   0.286252E-08   0.188894E-05  -0.308412E-06
  1311   0.693951E+03   0.271001E+02   0.000000E+00  -0.601484E+02   0.285797E-08   0.189402E-05  -0.306963E-06
  1312   0.695546E+03   0.269334E+02   0.000000E+00  -0.605402E+02   0.285343E-08   0.189897E-05  -0.305485E-06
  1313   0.697146E+03   0.267630E+02   0.000000E+00  -0.609179E+02   0.284890E-08   0.190381E-05  -0.303978E-06
  1314   0.698780E+03   0.265904E+02   0.000000E+00  -0.612794E+02   0.284438E-08   0.190853E-05  -0.302442E-06
  1315   0.700433E+03   0.264157E+02   0.000000E+00  -0.616264E+02   0.283987E-08   0.191313E-05  -0.300877E-06
  1316   0.702119E+03   0.262374E+02   0.000000E+00  -0.619577E+02   0.283536E-08   0.191763E-05  -0.299285E-06
  1317   0.703831E+03   0.260586E+02   0.000000E+00  -0.622742E+02   0.283087E-08   0.192202E-05  -0.297665E-06
  1318   0.705552E+03   0.258755E+02   0.000000E+00  -0.625747E+02   0.282639E-08   0.192631E-05  -0.296018E-06
  1319   0.707299E+03   0.256905E+02   0.000000E+00  -0.628608E+02   0.282191E-08   0.193050E-05  -0.294344E-06
  1320   0.709062E+03   0.255035E+02   0.000000E+00  -0.631305E+02   0.281745E-08   0.193460E-05  -0.292644E-06
  1321   0.710842E+03   0.253154E+02   0.000000E+00  -0.633855E+02   0.281299E-08   0.193861E-05  -0.290918E-06
  1322   0.712645E+03   0.251231E+02   0.000000E+00  -0.636239E+02   0.280854E-08   0.194254E-05  -0.289166E-06
  1323   0.714464E+03   0.249298E+02   0.000000E+00  -0.638465E+02   0.280410E-08   0.194638E-05  -0.287390E-06
  1324   0.716298E+03   0.247348E+02   0.000000E+00  -0.640543E+02   0.279967E-08   0.195015E-05  -0.285588E-06
  1325   0.718140E+03   0.245379E+02   0.000000E+00  -0.642452E+02   0.279525E-08   0.195384E-05  -0.283762E-06
  1326   0.720005E+03   0.243394E+02   0.000000E+00  -0.644211E+02   0.279084E-08   0.195746E-05  -0.281912E-06
  1327   0.721861E+03   0.241400E+02   0.000000E+00  -0.645813E+02   0.278644E-08   0.196102E-05  -0.280039E-06
  1328   0.723746E+03   0.239389E+02   0.000000E+00  -0.647239E+02   0.278205E-08   0.196451E-05  -0.278142E-06
  1329   0.725629E+03   0.237355E+02   0.000000E+00  -0.648519E+02   0.277766E-08   0.196795E-05  -0.276222E-06
  1330   0.727519E+03   0.235305E+02   0.000000E+00  -0.649635E+02   0.277329E-08   0.197133E-05  -0.274281E-06
  1331   0.729421E+03   0.233248E+02   0.000000E+00  -0.650588E+02   0.276892E-08   0.197467E-05  -0.272317E-06
  1332   0.731313E+03   0.231176E+02   0.000000E+00  -0.651387E+02   0.276456E-08   0.197796E-05  -0.270331E-06
  1333   0.733218E+03   0.229089E+02   0.000000E+00  -0.652013E+02   0.276021E-08   0.198120E-05  -0.268325E-06
  1334   0.735119E+03   0.227004E+02   0.000000E+00  -0.652489E+02   0.275587E-08   0.198441E-05  -0.266297E-06
  1335   0.737017E+03   0.224897E+02   0.000000E+00  -0.652804E+02   0.275154E-08   0.198758E-05  -0.264249E-06
  1336   0.738918E+03   0.222792E+02   0.000000E+00  -0.652944E+02   0.274722E-08   0.199073E-05  -0.262182E-06
  1337   0.740815E+03   0.220666E+02   0.000000E+00  -0.652934E+02   0.274291E-08   0.199384E-05  -0.260094E-06
  1338   0.742701E+03   0.218543E+02   0.000000E+00  -0.652760E+02   0.273860E-08   0.199694E-05  -0.257987E-06
  1339   0.744588E+03   0.216408E+02   0.000000E+00  -0.652434E+02   0.273431E-08   0.200002E-05  -0.255862E-06
  1340   0.746463E+03   0.214276E+02   0.000000E+00  -0.651955E+02   0.273002E-08   0.200308E-05  -0.253718E-06
  1341   0.748324E+03   0.212147E+02   0.000000E+00  -0.651306E+02   0.272574E-08   0.200613E-05  -0.251556E-06
  1342   0.750173E+03   0.210008E+02   0.000000E+00  -0.650501E+02   0.272147E-08   0.200918E-05  -0.249377E-06
  1343   0.752014E+03   0.207865E+02   0.000000E+00  -0.649537E+02   0.271721E-08   0.201222E-05  -0.247180E-06
  1344   0.753842E+03   0.205720E+02   0.000000E+00  -0.648415E+02   0.271296E-08   0.201527E-05  -0.244966E-06
  1345   0.755639E+03   0.203587E+02   0.000000E+00  -0.647129E+02   0.270871E-08   0.201832E-05  -0.242736E-06
  1346   0.757430E+03   0.201444E+02   0.000000E+00  -0.645705E+02   0.270447E-08   0.202138E-05  -0.240490E-06
  1347   0.759205E+03   0.199308E+02   0.000000E+00  -0.644114E+02   0.270025E-08   0.202445E-05  -0.238228E-06
  1348   0.760949E+03   0.197177E+02   0.000000E+00  -0.642367E+02   0.269603E-08   0.202754E-05  -0.235951E-06
  1349   0.762685E+03   0.195039E+02   0.000000E+00  -0.640465E+02   0.269182E-08   0.203065E-05  -0.233660E-06
  1350   0.764382E+03   0.192922E+02   0.000000E+00  -0.638410E+02   0.268762E-08   0.203379E-05  -0.231353E-06
  1351   0.766062E+03   0.190804E+02   0.000000E+00  -0.636205E+02   0.268342E-08   0.203695E-05  -0.229033E-06
  1352   0.767704E+03   0.188694E+02   0.000000E+00  -0.633844E+02   0.267924E-08   0.204014E-05  -0.226699E-06
  1353   0.769329E+03   0.186606E+02   0.000000E+00  -0.631336E+02   0.267506E-08   0.204333E-05  -0.224351E-06
  1354   0.770918E+03   0.184517E+02   0.000000E+00  -0.628683E+02   0.267089E-08   0.204653E-05  -0.221990E-06
  1355   0.772491E+03   0.182434E+02   0.000000E+00  -0.625880E+02   0.266673E-08   0.204972E-05  -0.219615E-06
  1356   0.774036E+03   0.180373E+02   0.000000E+00  -0.622944E+02   0.266258E-08   0.205289E-05  -0.217227E-06
  1357   0.775544E+03   0.178310E+02   0.000000E+00  -0.619847E+02   0.265843E-08   0.205605E-05  -0.214827E-06
  1358   0.777010E+03   0.176261E+02   0.000000E+00  -0.616591E+02   0.265430E-08   0.205916E-05  -0.212413E-06
  1359   0.778448E+03   0.174224E+02   0.000000E+00  -0.613215E+02   0.265017E-08   0.206224E-05  -0.209987E-06
  1360   0.779837E+03   0.172216E+02   0.000000E+00  -0.609683E+02   0.264605E-08   0.206526E-05  -0.207549E-06
  1361   0.781215E+03   0.170198E+02   0.000000E+00  -0.606020E+02   0.264194E-08   0.206823E-05  -0.205099E-06
  1362   0.782536E+03   0.168200E+02   0.000000E+00  -0.602206E+02   0.263784E-08   0.207113E-05  -0.202637E-06
  1363   0.783833E+03   0.166214E+02   0.000000E+00  -0.598280E+02   0.263374E-08   0.207394E-05  -0.200163E-06
  1364   0.785067E+03   0.164248E+02   0.000000E+00  -0.594199E+02   0.262965E-08   0.207668E-05  -0.197677E-06
  1365   0.786352E+03   0.162293E+02   0.000000E+00  -0.589980E+02   0.262557E-08   0.207931E-05  -0.195180E-06
  1366   0.787523E+03   0.160350E+02   0.000000E+00  -0.585647E+02   0.262150E-08   0.208185E-05  -0.192672E-06
  1367   0.788657E+03   0.158419E+02   0.000000E+00  -0.581180E+02   0.261744E-08   0.208426E-05  -0.190153E-06
  1368   0.789827E+03   0.156522E+02   0.000000E+00  -0.576581E+02   0.261339E-08   0.208656E-05  -0.187623E-06
  1369   0.790885E+03   0.154628E+02   0.000000E+00  -0.571852E+02   0.260934E-08   0.208873E-05  -0.185083E-06
  1370   0.791907E+03   0.152759E+02   0.000000E+00  -0.567009E+02   0.260530E-08   0.209075E-05  -0.182532E-06
  1371   0.792894E+03   0.150909E+02   0.000000E+00  -0.562040E+02   0.260127E-08   0.209263E-05  -0.179971E-06
  1372   0.793844E+03   0.149077E+02   0.000000E+00  -0.556954E+02   0.259725E-08   0.209435E-05  -0.177400E-06
  1373   0.794760E+03   0.147270E+02   0.000000E+00  -0.551753E+02   0.259323E-08   0.209590E-05  -0.174819E-06
  1374   0.795641E+03   0.145481E+02   0.000000E+00  -0.546431E+02   0.258922E-08   0.209728E-05  -0.172229E-06
  1375   0.796488E+03   0.143708E+02   0.000000E+00  -0.541006E+02   0.258522E-08   0.209847E-05  -0.169629E-06
  1376   0.797302E+03   0.141961E+02   0.000000E+00  -0.535465E+02   0.258123E-08   0.209947E-05  -0.167020E-06
  1377   0.798084E+03   0.140245E+02   0.000000E+00  -0.529823E+02   0.257725E-08   0.210026E-05  -0.164402E-06
  1378   0.798832E+03   0.138531E+02   0.000000E+00  -0.524076E+02   0.257327E-08   0.210085E-05  -0.161775E-06
  1379   0.799475E+03   0.136863E+02   0.000000E+00  -0.518226E+02   0.256930E-08   0.210121E-05  -0.159139E-06
  1380   0.800086E+03   0.135197E+02   0.000000E+00  -0.512283E+02   0.256534E-08   0.210135E-05  -0.156495E-06
  1381   0.800667E+03   0.133569E+02   0.000000E+00  -0.506232E+02   0.256139E-08   0.210125E-05  -0.153842E-06
  1382   0.801069E+03   0.131964E+02   0.000000E+00  -0.500084E+02   0.255744E-08   0.210090E-05  -0.151182E-06
  1383   0.801590E+03   0.130382E+02   0.000000E+00  -0.493855E+02   0.255351E-08   0.210030E-05  -0.148514E-06
  1384   0.801933E+03   0.128831E+02   0.000000E+00  -0.487533E+02   0.254958E-08   0.209943E-05  -0.145837E-06
  1385   0.802247E+03   0.127303E+02   0.000000E+00  -0.481127E+02   0.254566E-08   0.209829E-05  -0.143154E-06
  1386   0.802534E+03   0.125804E+02   0.000000E+00  -0.474639E+02   0.254174E-08   0.209686E-05  -0.140463E-06
  1387   0.802718E+03   0.124335E+02   0.000000E+00  -0.468070E+02   0.253783E-08   0.209515E-05  -0.137765E-06
  1388   0.803024E+03   0.122888E+02   0.000000E+00  -0.461430E+02   0.253393E-08   0.209313E-05  -0.135060E-06
  1389   0.803155E+03   0.121471E+02   0.000000E+00  -0.454707E+02   0.253004E-08   0.209080E-05  -0.132348E-06
  1390   0.803185E+03   0.120090E+02   0.000000E+00  -0.447932E+02   0.252616E-08   0.208816E-05  -0.129630E-06
  1391   0.803265E+03   0.118738E+02   0.000000E+00  -0.441084E+02   0.252228E-08   0.208519E-05  -0.126906E-06
  1392   0.803245E+03   0.117415E+02   0.000000E+00  -0.434174E+02   0.251841E-08   0.208189E-05  -0.124175E-06
  1393   0.803201E+03   0.116128E+02   0.000000E+00  -0.427202E+02   0.251455E-08   0.207824E-05  -0.121438E-06
  1394   0.803058E+03   0.114869E+02   0.000000E+00  -0.420186E+02   0.251070E-08   0.207423E-05  -0.118696E-06
  1395   0.802893E+03   0.113638E+02   0.000000E+00  -0.413105E+02   0.250685E-08   0.206987E-05  -0.115948E-06
  1396   0.802704E+03   0.112450E+02   0.000000E+00  -0.405992E+02   0.250301E-08   0.206513E-05  -0.113195E-06
  1397   0.802419E+03   0.111290E+02   0.000000E+00  -0.398825E+02   0.249918E-08   0.206001E-05  -0.110436E-06
  1398   0.802037E+03   0.110157E+02   0.000000E+00  -0.391614E+02   0.249535E-08   0.205450E-05  -0.107672E-06
  1399   0.801635E+03   0.109074E+02   0.000000E+00  -0.384369E+02   0.249153E-08   0.204860E-05  -0.104904E-06
  1400   0.801211E+03   0.108017E+02   0.000000E+00  -0.377091E+02   0.248772E-08   0.204229E-05  -0.102131E-06
  1401   0.800694E+03   0.106988E+02   0.000000E+00  -0.369783E+02   0.248392E-08   0.203556E-05  -0.993538E-07
  1402   0.800157E+03   0.106007E+02   0.000000E+00  -0.362451E+02   0.248013E-08   0.202843E-05  -0.965724E-07
  1403   0.799527E+03   0.105060E+02   0.000000E+00  -0.355089E+02   0.247634E-08   0.202091E-05  -0.937876E-07
  1404   0.798805E+03   0.104153E+02   0.000000E+00  -0.347703E+02   0.247256E-08   0.201301E-05  -0.909996E-07
  1405   0.798140E+03   0.103270E+02   0.000000E+00  -0.340295E+02   0.246878E-08   0.200473E-05  -0.882089E-07
  1406   0.797311E+03   0.102434E+02   0.000000E+00  -0.332878E+02   0.246501E-08   0.199610E-05  -0.854161E-07
  1407   0.796393E+03   0.101629E+02   0.000000E+00  -0.325439E+02   0.246126E-08   0.198712E-05  -0.826214E-07
  1408   0.795608E+03   0.100855E+02   0.000000E+00  -0.317983E+02   0.245750E-08   0.197780E-05  -0.798254E-07
  1409   0.794587E+03   0.100125E+02   0.000000E+00  -0.310512E+02   0.245376E-08   0.196816E-05  -0.770284E-07
  1410   0.793628E+03   0.994244E+01   0.000000E+00  -0.303041E+02   0.245002E-08   0.195820E-05  -0.742310E-07
  1411   0.792583E+03   0.987604E+01   0.000000E+00  -0.295553E+02   0.244629E-08   0.194795E-05  -0.714336E-07
  1412   0.791452E+03   0.981395E+01   0.000000E+00  -0.288058E+02   0.244256E-08   0.193740E-05  -0.686365E-07
  1413   0.790163E+03   0.975538E+01   0.000000E+00  -0.280562E+02   0.243885E-08   0.192657E-05  -0.658403E-07
  1414   0.788938E+03   0.970028E+01   0.000000E+00  -0.273058E+02   0.243514E-08   0.191548E-05  -0.630454E-07
  1415   0.787631E+03   0.964858E+01   0.000000E+00  -0.265561E+02   0.243144E-08   0.190413E-05  -0.602522E-07
  1416   0.786316E+03   0.960099E+01   0.000000E+00  -0.258070E+02   0.242774E-08   0.189253E-05  -0.574611E-07
  1417   0.784845E+03   0.955595E+01   0.000000E+00  -0.250594E+02   0.242405E-08   0.188070E-05  -0.546726E-07
  1418   0.783369E+03   0.951490E+01   0.000000E+00  -0.243110E+02   0.242037E-08   0.186865E-05  -0.518872E-07
  1419   0.781813E+03   0.947778E+01   0.000000E+00  -0.235647E+02   0.241669E-08   0.185639E-05  -0.491052E-07
  1420   0.780252E+03   0.944455E+01   0.000000E+00  -0.228199E+02   0.241303E-08   0.184392E-05  -0.463271E-07
  1421   0.778614E+03   0.941439E+01   0.000000E+00  -0.220765E+02   0.240937E-08   0.183127E-05  -0.435534E-07
  1422   0.776973E+03   0.938801E+01   0.000000E+00  -0.213353E+02   0.240571E-08   0.181845E-05  -0.407845E-07
  1423   0.775182E+03   0.936534E+01   0.000000E+00  -0.205963E+02   0.240207E-08   0.180545E-05  -0.380207E-07
  1424   0.773464E+03   0.934633E+01   0.000000E+00  -0.198595E+02   0.239843E-08   0.179231E-05  -0.352627E-07
  1425   0.771597E+03   0.933093E+01   0.000000E+00  -0.191255E+02   0.239479E-08   0.177902E-05  -0.325107E-07
  1426   0.769657E+03   0.931907E+01   0.000000E+00  -0.183945E+02   0.239117E-08   0.176560E-05  -0.297652E-07
  1427   0.767792E+03   0.931072E+01   0.000000E+00  -0.176665E+02   0.238755E-08   0.175206E-05  -0.270268E-07
  1428   0.765781E+03   0.930506E+01   0.000000E+00  -0.169428E+02   0.238393E-08   0.173841E-05  -0.242957E-07
  1429   0.763699E+03   0.930427E+01   0.000000E+00  -0.162214E+02   0.238033E-08   0.172466E-05  -0.215725E-07
  1430   0.761621E+03   0.930608E+01   0.000000E+00  -0.155058E+02   0.237673E-08   0.171083E-05  -0.188575E-07
  1431   0.759473E+03   0.931116E+01   0.000000E+00  -0.147932E+02   0.237314E-08   0.169693E-05  -0.161513E-07
  1432   0.757257E+03   0.932021E+01   0.000000E+00  -0.140857E+02   0.236955E-08   0.168296E-05  -0.134543E-07
  1433   0.755121E+03   0.933242E+01   0.000000E+00  -0.133827E+02   0.236597E-08   0.166894E-05  -0.107668E-07
  1434   0.752844E+03   0.934849E+01   0.000000E+00  -0.126848E+02   0.236240E-08   0.165488E-05  -0.808943E-08
  1435   0.750502E+03   0.936688E+01   0.000000E+00  -0.119929E+02   0.235883E-08   0.164079E-05  -0.542249E-08
  1436   0.748168E+03   0.938901E+01   0.000000E+00  -0.113076E+02   0.235528E-08   0.162668E-05  -0.276647E-08
  1437   0.745695E+03   0.941484E+01   0.000000E+00  -0.106267E+02   0.235172E-08   0.161257E-05  -0.121798E-09
  1438   0.743233E+03   0.944282E+01   0.000000E+00  -0.995402E+01   0.234818E-08   0.159846E-05   0.251108E-08
  1439   0.740708E+03   0.947512E+01   0.000000E+00  -0.928575E+01   0.234464E-08   0.158437E-05   0.513174E-08
  1440   0.738195E+03   0.951021E+01   0.000000E+00  -0.862562E+01   0.234111E-08   0.157031E-05   0.773972E-08
  1441   0.735621E+03   0.954802E+01   0.000000E+00  -0.797365E+01   0.233758E-08   0.155629E-05   0.103346E-07
  1442   0.732987E+03   0.958926E+01   0.000000E+00  -0.732834E+01   0.233406E-08   0.154232E-05   0.129159E-07
  1443   0.730294E+03   0.963460E+01   0.000000E+00  -0.668971E+01   0.233055E-08   0.152841E-05   0.154833E-07
  1444   0.727616E+03   0.968177E+01   0.000000E+00  -0.605997E+01   0.232704E-08   0.151458E-05   0.180363E-07
  1445   0.724806E+03   0.973293E+01   0.000000E+00  -0.543914E+01   0.232354E-08   0.150083E-05   0.205743E-07
  1446   0.722087E+03   0.978581E+01   0.000000E+00  -0.482572E+01   0.232005E-08   0.148717E-05   0.230971E-07
  1447   0.719164E+03   0.984257E+01   0.000000E+00  -0.421973E+01   0.231656E-08   0.147363E-05   0.256042E-07
  1448   0.716334E+03   0.990242E+01   0.000000E+00  -0.362561E+01   0.231309E-08   0.146020E-05   0.280951E-07
  1449   0.713450E+03   0.996383E+01   0.000000E+00  -0.303966E+01   0.230961E-08   0.144691E-05   0.305694E-07
  1450   0.710512E+03   0.100290E+02   0.000000E+00  -0.246336E+01   0.230614E-08   0.143375E-05   0.330266E-07
  1451   0.707596E+03   0.100970E+02   0.000000E+00  -0.189817E+01   0.230268E-08   0.142075E-05   0.354664E-07
  1452   0.704552E+03   0.101672E+02   0.000000E+00  -0.134396E+01   0.229923E-08   0.140789E-05   0.378887E-07
