#    L    TT             EE             TE             PP             TP          
  1223   0.768660E+03   0.267954E+02   0.192550E+01   0.153677E+06   0.166375E+02
  1224   0.764920E+03   0.269675E+02   0.134435E+01   0.153421E+06   0.168734E+02
  1225   0.761293E+03   0.271385E+02   0.750072E+00   0.153166E+06   0.171087E+02
  1226   0.757705E+03   0.273060E+02   0.143649E+00   0.152911E+06   0.173436E+02
  1227   0.754229E+03   0.274709E+02  -0.476188E+00   0.152657E+06   0.175779E+02
  1228   0.750716E+03   0.276331E+02  -0.110773E+01   0.152404E+06   0.178116E+02
  1229   0.747315E+03   0.277921E+02  -0.175225E+01   0.152151E+06   0.180447E+02
  1230   0.743801E+03   0.279477E+02  -0.240728E+01   0.151899E+06   0.182772E+02
  1231   0.740470E+03   0.281008E+02  -0.307410E+01   0.151647E+06   0.185091E+02
  1232   0.737175E+03   0.282498E+02  -0.375100E+01   0.151396E+06   0.187403E+02
  1233   0.734062E+03   0.283972E+02  -0.443998E+01   0.151145E+06   0.189708E+02
  1234   0.730909E+03   0.285398E+02  -0.513786E+01   0.150895E+06   0.192005E+02
  1235   0.728085E+03   0.286800E+02  -0.584589E+01   0.150646E+06   0.194295E+02
  1236   0.725145E+03   0.288155E+02  -0.656312E+01   0.150397E+06   0.196578E+02
  1237   0.722237E+03   0.289479E+02  -0.729006E+01   0.150148E+06   0.198852E+02
  1238   0.719433E+03   0.290772E+02  -0.802574E+01   0.149900E+06   0.201118E+02
  1239   0.716660E+03   0.292019E+02  -0.876996E+01   0.149653E+06   0.203376E+02
  1240   0.713916E+03   0.293235E+02  -0.952100E+01   0.149406E+06   0.205625E+02
  1241   0.711350E+03   0.294407E+02  -0.102801E+02   0.149160E+06   0.207865E+02
  1242   0.708738E+03   0.295555E+02  -0.110449E+02   0.148915E+06   0.210096E+02
  1243   0.706227E+03   0.296644E+02  -0.118182E+02   0.148669E+06   0.212317E+02
  1244   0.703818E+03   0.297711E+02  -0.125962E+02   0.148425E+06   0.214528E+02
  1245   0.701509E+03   0.298734E+02  -0.133802E+02   0.148181E+06   0.216730E+02
  1246   0.699226E+03   0.299705E+02  -0.141682E+02   0.147937E+06   0.218921E+02
  1247   0.696968E+03   0.300640E+02  -0.149617E+02   0.147694E+06   0.221101E+02
  1248   0.694808E+03   0.301531E+02  -0.157597E+02   0.147452E+06   0.223271E+02
  1249   0.692746E+03   0.302394E+02  -0.165611E+02   0.147210E+06   0.225430E+02
  1250   0.690782E+03   0.303199E+02  -0.173659E+02   0.146969E+06   0.227578E+02
  1251   0.688840E+03   0.303954E+02  -0.181736E+02   0.146728E+06   0.229714E+02
  1252   0.687067E+03   0.304682E+02  -0.189842E+02   0.146488E+06   0.231838E+02
  1253   0.685241E+03   0.305353E+02  -0.197968E+02   0.146248E+06   0.233950E+02
  1254   0.683508E+03   0.305976E+02  -0.206115E+02   0.146009E+06   0.236050E+02
  1255   0.681868E+03   0.306566E+02  -0.214280E+02   0.145770E+06   0.238136E+02
  1256   0.680394E+03   0.307102E+02  -0.222459E+02   0.145532E+06   0.240210E+02
  1257   0.678936E+03   0.307599E+02  -0.230650E+02   0.145294E+06   0.242270E+02
  1258   0.677493E+03   0.308042E+02  -0.238850E+02   0.145057E+06   0.244316E+02
  1259   0.676139E+03   0.308448E+02  -0.247055E+02   0.144820E+06   0.246347E+02
  1260   0.674872E+03   0.308802E+02  -0.255263E+02   0.144584E+06   0.248364E+02
  1261   0.673692E+03   0.309119E+02  -0.263471E+02   0.144349E+06   0.250366E+02
  1262   0.672598E+03   0.309392E+02  -0.271675E+02   0.144113E+06   0.252353E+02
  1263   0.671588E+03   0.309616E+02  -0.279873E+02   0.143879E+06   0.254324E+02
  1264   0.670587E+03   0.309798E+02  -0.288064E+02   0.143645E+06   0.256279E+02
  1265   0.669743E+03   0.309930E+02  -0.296242E+02   0.143411E+06   0.258218E+02
  1266   0.668906E+03   0.310022E+02  -0.304403E+02   0.143178E+06   0.260140E+02
  1267   0.668149E+03   0.310059E+02  -0.312547E+02   0.142946E+06   0.262045E+02
  1268   0.667480E+03   0.310071E+02  -0.320671E+02   0.142713E+06   0.263932E+02
  1269   0.666896E+03   0.310014E+02  -0.328766E+02   0.142482E+06   0.265802E+02
  1270   0.666360E+03   0.309919E+02  -0.336841E+02   0.142251E+06   0.267654E+02
  1271   0.665908E+03   0.309786E+02  -0.344880E+02   0.142020E+06   0.269488E+02
  1272   0.665509E+03   0.309608E+02  -0.352884E+02   0.141790E+06   0.271302E+02
  1273   0.665162E+03   0.309379E+02  -0.360852E+02   0.141561E+06   0.273098E+02
  1274   0.664896E+03   0.309100E+02  -0.368777E+02   0.141332E+06   0.274874E+02
  1275   0.664695E+03   0.308785E+02  -0.376651E+02   0.141103E+06   0.276630E+02
  1276   0.664550E+03   0.308428E+02  -0.384483E+02   0.140875E+06   0.278366E+02
  1277   0.664476E+03   0.308030E+02  -0.392257E+02   0.140647E+06   0.280082E+02
  1278   0.664464E+03   0.307583E+02  -0.399981E+02   0.140420E+06   0.281776E+02
  1279   0.664520E+03   0.307089E+02  -0.407640E+02   0.140194E+06   0.283450E+02
  1280   0.664644E+03   0.306562E+02  -0.415249E+02   0.139967E+06   0.285102E+02
  1281   0.664826E+03   0.305989E+02  -0.422779E+02   0.139742E+06   0.286732E+02
  1282   0.665074E+03   0.305370E+02  -0.430244E+02   0.139517E+06   0.288340E+02
  1283   0.665379E+03   0.304714E+02  -0.437638E+02   0.139292E+06   0.289926E+02
  1284   0.665747E+03   0.304013E+02  -0.444959E+02   0.139068E+06   0.291488E+02
  1285   0.666162E+03   0.303276E+02  -0.452195E+02   0.138844E+06   0.293027E+02
  1286   0.666639E+03   0.302487E+02  -0.459351E+02   0.138621E+06   0.294543E+02
  1287   0.667176E+03   0.301664E+02  -0.466413E+02   0.138398E+06   0.296034E+02
  1288   0.667773E+03   0.300799E+02  -0.473397E+02   0.138175E+06   0.297502E+02
  1289   0.668420E+03   0.299899E+02  -0.480272E+02   0.137954E+06   0.298944E+02
  1290   0.669117E+03   0.298951E+02  -0.487061E+02   0.137732E+06   0.300362E+02
  1291   0.669870E+03   0.297971E+02  -0.493750E+02   0.137511E+06   0.301755E+02
  1292   0.670671E+03   0.296936E+02  -0.500337E+02   0.137291E+06   0.303121E+02
  1293   0.671519E+03   0.295884E+02  -0.506825E+02   0.137071E+06   0.304462E+02
  1294   0.672428E+03   0.294787E+02  -0.513174E+02   0.136851E+06   0.305776E+02
  1295   0.673374E+03   0.293652E+02  -0.519431E+02   0.136632E+06   0.307064E+02
  1296   0.674364E+03   0.292487E+02  -0.525550E+02   0.136414E+06   0.308324E+02
  1297   0.675404E+03   0.291286E+02  -0.531561E+02   0.136196E+06   0.309558E+02
  1298   0.676486E+03   0.290049E+02  -0.537443E+02   0.135978E+06   0.310763E+02
  1299   0.677601E+03   0.288777E+02  -0.543203E+02   0.135761E+06   0.311940E+02
  1300   0.678770E+03   0.287462E+02  -0.548825E+02   0.135544E+06   0.313089E+02
  1301   0.679979E+03   0.286129E+02  -0.554311E+02   0.135328E+06   0.314209E+02
  1302   0.681218E+03   0.284754E+02  -0.559654E+02   0.135112E+06   0.315301E+02
  1303   0.682496E+03   0.283347E+02  -0.564873E+02   0.134896E+06   0.316366E+02
  1304   0.683811E+03   0.281914E+02  -0.569945E+02   0.134681E+06   0.317404E+02
  1305   0.685163E+03   0.280441E+02  -0.574890E+02   0.134467E+06   0.318416E+02
  1306   0.686538E+03   0.278950E+02  -0.579678E+02   0.134253E+06   0.319402E+02
  1307   0.687964E+03   0.277421E+02  -0.584319E+02   0.134039E+06   0.320364E+02
  1308   0.689418E+03   0.275860E+02  -0.588839E+02   0.133826E+06   0.321301E+02
  1309   0.690894E+03   0.274261E+02  -0.593194E+02   0.133613E+06   0.322215E+02
  1310   0.692412E+03   0.272646E+02  -0.597415E+02   0.133401E+06   0.323107E+02
  1311   0.693951E+03   0.271001E+02  -0.601484E+02   0.133189E+06   0.323976E+02
  1312   0.695546E+03   0.269334E+02  -0.605402E+02   0.132977E+06   0.324824E+02
  1313   0.697146E+03   0.267630E+02  -0.609179E+02   0.132766E+06   0.325652E+02
  1314   0.698780E+03   0.265904E+02  -0.612794E+02   0.132556E+06   0.326459E+02
  1315   0.700433E+03   0.264157E+02  -0.616264E+02   0.132346E+06   0.327247E+02
  1316   0.702119E+03   0.262374E+02  -0.619577E+02   0.132136E+06   0.328017E+02
  1317   0.703831E+03   0.260586E+02  -0.622742E+02   0.131927E+06   0.328768E+02
  1318   0.705552E+03   0.258755E+02  -0.625747E+02   0.131718E+06   0.329502E+02
  1319   0.707299E+03   0.256905E+02  -0.628608E+02   0.131510E+06   0.330220E+02
  1320   0.709062E+03   0.255035E+02  -0.631305E+02   0.131302E+06   0.330921E+02
  1321   0.710842E+03   0.253154E+02  -0.633855E+02   0.131094E+06   0.331607E+02
  1322   0.712645E+03   0.251231E+02  -0.636239E+02   0.130887E+06   0.332279E+02
  1323   0.714464E+03   0.249298E+02  -0.638465E+02   0.130680E+06   0.332937E+02
  1324   0.716298E+03   0.247348E+02  -0.640543E+02   0.130474E+06   0.333581E+02
  1325   0.718140E+03   0.245379E+02  -0.642452E+02   0.130268E+06   0.334213E+02
  1326   0.720005E+03   0.243394E+02  -0.644211E+02   0.130063E+06   0.334833E+02
  1327   0.721861E+03   0.241400E+02  -0.645813E+02   0.129858E+06   0.335442E+02
  1328   0.723746E+03   0.239389E+02  -0.647239E+02   0.129653E+06   0.336040E+02
  1329   0.725629E+03   0.237355E+02  -0.648519E+02   0.129449E+06   0.336628E+02
  1330   0.727519E+03   0.235305E+02  -0.649635E+02   0.129245E+06   0.337207E+02
  1331   0.729421E+03   0.233248E+02  -0.650588E+02   0.129042E+06   0.337778E+02
  1332   0.731313E+03   0.231176E+02  -0.651387E+02   0.128839E+06   0.338340E+02
  1333   0.733218E+03   0.229089E+02  -0.652013E+02   0.128636E+06   0.338896E+02
  1334   0.735119E+03   0.227004E+02  -0.652489E+02   0.128434E+06   0.339445E+02
  1335   0.737017E+03   0.224897E+02  -0.652804E+02   0.128233E+06   0.339988E+02
  1336   0.738918E+03   0.222792E+02  -0.652944E+02   0.128031E+06   0.340526E+02
  1337   0.740815E+03   0.220666E+02  -0.652934E+02   0.127830E+06   0.341060E+02
  1338   0.742701E+03   0.218543E+02  -0.652760E+02   0.127630E+06   0.341589E+02
  1339   0.744588E+03   0.216408E+02  -0.652434E+02   0.127430E+06   0.342116E+02
  1340   0.746463E+03   0.214276E+02  -0.651955E+02   0.127230E+06   0.342640E+02
  1341   0.748324E+03   0.212147E+02  -0.651306E+02   0.127031E+06   0.343163E+02
  1342   0.750173E+03   0.210008E+02  -0.650501E+02   0.126832E+06   0.343684E+02
  1343   0.752014E+03   0.207865E+02  -0.649537E+02   0.126634E+06   0.344205E+02
  1344   0.753842E+03   0.205720E+02  -0.648415E+02   0.126435E+06   0.344726E+02
  1345   0.755639E+03   0.203587E+02  -0.647129E+02   0.126238E+06   0.345248E+02
  1346   0.757430E+03   0.201444E+02  -0.645705E+02   0.126041E+06   0.345772E+02
  1347   0.759205E+03   0.199308E+02  -0.644114E+02   0.125844E+06   0.346298E+02
  1348   0.760949E+03   0.197177E+02  -0.642367E+02   0.125647E+06   0.346827E+02
  1349   0.762685E+03   0.195039E+02  -0.640465E+02   0.125451E+06   0.347359E+02
  1350   0.764382E+03   0.192922E+02  -0.638410E+02   0.125255E+06   0.347896E+02
  1351   0.766062E+03   0.190804E+02  -0.636205E+02   0.125060E+06   0.348437E+02
  1352   0.767704E+03   0.188694E+02  -0.633844E+02   0.124865E+06   0.348982E+02
  1353   0.769329E+03   0.186606E+02  -0.631336E+02   0.124671E+06   0.349529E+02
  1354   0.770918E+03   0.184517E+02  -0.628683E+02   0.124476E+06   0.350076E+02
  1355   0.772491E+03   0.182434E+02  -0.625880E+02   0.124283E+06   0.350622E+02
  1356   0.774036E+03   0.180373E+02  -0.622944E+02   0.124089E+06   0.351166E+02
  1357   0.775544E+03   0.178310E+02  -0.619847E+02   0.123896E+06   0.351705E+02
  1358   0.777010E+03   0.176261E+02  -0.616591E+02   0.123704E+06   0.352239E+02
  1359   0.778448E+03   0.174224E+02  -0.613215E+02   0.123511E+06   0.352765E+02
  1360   0.779837E+03   0.172216E+02  -0.609683E+02   0.123320E+06   0.353283E+02
  1361   0.781215E+03   0.170198E+02  -0.606020E+02   0.123128E+06   0.353791E+02
  1362   0.782536E+03   0.168200E+02  -0.602206E+02   0.122937E+06   0.354286E+02
  1363   0.783833E+03   0.166214E+02  -0.598280E+02   0.122746E+06   0.354769E+02
  1364   0.785067E+03   0.164248E+02  -0.594199E+02   0.122556E+06   0.355236E+02
  1365   0.786352E+03   0.162293E+02  -0.589980E+02   0.122366E+06   0.355688E+02
  1366   0.787523E+03   0.160350E+02  -0.585647E+02   0.122176E+06   0.356121E+02
  1367   0.788657E+03   0.158419E+02  -0.581180E+02   0.121987E+06   0.356535E+02
  1368   0.789827E+03   0.156522E+02  -0.576581E+02   0.121798E+06   0.356928E+02
  1369   0.790885E+03   0.154628E+02  -0.571852E+02   0.121610E+06   0.357299E+02
  1370   0.791907E+03   0.152759E+02  -0.567009E+02   0.121422E+06   0.357646E+02
  1371   0.792894E+03   0.150909E+02  -0.562040E+02   0.121234E+06   0.357967E+02
  1372   0.793844E+03   0.149077E+02  -0.556954E+02   0.121047E+06   0.358262E+02
  1373   0.794760E+03   0.147270E+02  -0.551753E+02   0.120860E+06   0.358527E+02
  1374   0.795641E+03   0.145481E+02  -0.546431E+02   0.120673E+06   0.358763E+02
  1375   0.796488E+03   0.143708E+02  -0.541006E+02   0.120487E+06   0.358967E+02
  1376   0.797302E+03   0.141961E+02  -0.535465E+02   0.120301E+06   0.359139E+02
  1377   0.798084E+03   0.140245E+02  -0.529823E+02   0.120115E+06   0.359275E+02
  1378   0.798832E+03   0.138531E+02  -0.524076E+02   0.119930E+06   0.359375E+02
  1379   0.799475E+03   0.136863E+02  -0.518226E+02   0.119745E+06   0.359438E+02
  1380   0.800086E+03   0.135197E+02  -0.512283E+02   0.119561E+06   0.359462E+02
  1381   0.800667E+03   0.133569E+02  -0.506232E+02   0.119377E+06   0.359445E+02
  1382   0.801069E+03   0.131964E+02  -0.500084E+02   0.119193E+06   0.359385E+02
  1383   0.801590E+03   0.130382E+02  -0.493855E+02   0.119009E+06   0.359282E+02
  1384   0.801933E+03   0.128831E+02  -0.487533E+02   0.118826E+06   0.359134E+02
  1385   0.802247E+03   0.127303E+02  -0.481127E+02   0.118644E+06   0.358939E+02
  1386   0.802534E+03   0.125804E+02  -0.474639E+02   0.118461E+06   0.358696E+02
  1387   0.802718E+03   0.124335E+02  -0.468070E+02   0.118279E+06   0.358402E+02
  1388   0.803024E+03   0.122888E+02  -0.461430E+02   0.118098E+06   0.358058E+02
  1389   0.803155E+03   0.121471E+02  -0.454707E+02   0.117917E+06   0.357660E+02
  1390   0.803185E+03   0.120090E+02  -0.447932E+02   0.117736E+06   0.357208E+02
  1391   0.803265E+03   0.118738E+02  -0.441084E+02   0.117555E+06   0.356701E+02
  1392   0.803245E+03   0.117415E+02  -0.434174E+02   0.117375E+06   0.356135E+02
  1393   0.803201E+03   0.116128E+02  -0.427202E+02   0.117195E+06   0.355511E+02
  1394   0.803058E+03   0.114869E+02  -0.420186E+02   0.117016E+06   0.354827E+02
  1395   0.802893E+03   0.113638E+02  -0.413105E+02   0.116836E+06   0.354080E+02
  1396   0.802704E+03   0.112450E+02  -0.405992E+02   0.116658E+06   0.353270E+02
  1397   0.802419E+03   0.111290E+02  -0.398825E+02   0.116479E+06   0.352395E+02
  1398   0.802037E+03   0.110157E+02  -0.391614E+02   0.116301E+06   0.351453E+02
  1399   0.801635E+03   0.109074E+02  -0.384369E+02   0.116123E+06   0.350443E+02
  1400   0.801211E+03   0.108017E+02  -0.377091E+02   0.115946E+06   0.349363E+02
  1401   0.800694E+03   0.106988E+02  -0.369783E+02   0.115768E+06   0.348213E+02
  1402   0.800157E+03   0.106007E+02  -0.362451E+02   0.115592E+06   0.346994E+02
  1403   0.799527E+03   0.105060E+02  -0.355089E+02   0.115415E+06   0.345707E+02
  1404   0.798805E+03   0.104153E+02  -0.347703E+02   0.115239E+06   0.344356E+02
  1405   0.798140E+03   0.103270E+02  -0.340295E+02   0.115063E+06   0.342940E+02
  1406   0.797311E+03   0.102434E+02  -0.332878E+02   0.114888E+06   0.341464E+02
  1407   0.796393E+03   0.101629E+02  -0.325439E+02   0.114713E+06   0.339928E+02
  1408   0.795608E+03   0.100855E+02  -0.317983E+02   0.114538E+06   0.338334E+02
  1409   0.794587E+03   0.100125E+02  -0.310512E+02   0.114364E+06   0.336685E+02
  1410   0.793628E+03   0.994244E+01  -0.303041E+02   0.114189E+06   0.334983E+02
  1411   0.792583E+03   0.987604E+01  -0.295553E+02   0.114016E+06   0.333228E+02
  1412   0.791452E+03   0.981395E+01  -0.288058E+02   0.113842E+06   0.331424E+02
  1413   0.790163E+03   0.975538E+01  -0.280562E+02   0.113669E+06   0.329572E+02
  1414   0.788938E+03   0.970028E+01  -0.273058E+02   0.113496E+06   0.327675E+02
  1415   0.787631E+03   0.964858E+01  -0.265561E+02   0.113324E+06   0.325733E+02
  1416   0.786316E+03   0.960099E+01  -0.258070E+02   0.113152E+06   0.323750E+02
  1417   0.784845E+03   0.955595E+01  -0.250594E+02   0.112980E+06   0.321726E+02
  1418   0.783369E+03   0.951490E+01  -0.243110E+02   0.112808E+06   0.319665E+02
  1419   0.781813E+03   0.947778E+01  -0.235647E+02   0.112637E+06   0.317567E+02
  1420   0.780252E+03   0.944455E+01  -0.228199E+02   0.112466E+06   0.315435E+02
  1421   0.778614E+03   0.941439E+01  -0.220765E+02   0.112296E+06   0.313272E+02
  1422   0.776973E+03   0.938801E+01  -0.213353E+02   0.112126E+06   0.311077E+02
  1423   0.775182E+03   0.936534E+01  -0.205963E+02   0.111956E+06   0.308855E+02
  1424   0.773464E+03   0.934633E+01  -0.198595E+02   0.111786E+06   0.306606E+02
  1425   0.771597E+03   0.933093E+01  -0.191255E+02   0.111617E+06   0.304333E+02
  1426   0.769657E+03   0.931907E+01  -0.183945E+02   0.111448E+06   0.302038E+02
  1427   0.767792E+03   0.931072E+01  -0.176665E+02   0.111280E+06   0.299721E+02
  1428   0.765781E+03   0.930506E+01  -0.169428E+02   0.111111E+06   0.297387E+02
  1429   0.763699E+03   0.930427E+01  -0.162214E+02   0.110943E+06   0.295036E+02
  1430   0.761621E+03   0.930608E+01  -0.155058E+02   0.110776E+06   0.292670E+02
  1431   0.759473E+03   0.931116E+01  -0.147932E+02   0.110608E+06   0.290291E+02
  1432   0.757257E+03   0.932021E+01  -0.140857E+02   0.110441E+06   0.287902E+02
  1433   0.755121E+03   0.933242E+01  -0.133827E+02   0.110275E+06   0.285504E+02
  1434   0.752844E+03   0.934849E+01  -0.126848E+02   0.110108E+06   0.283099E+02
  1435   0.750502E+03   0.936688E+01  -0.119929E+02   0.109942E+06   0.280689E+02
  1436   0.748168E+03   0.938901E+01  -0.113076E+02   0.109776E+06   0.278276E+02
  1437   0.745695E+03   0.941484E+01  -0.106267E+02   0.109611E+06   0.275862E+02
  1438   0.743233E+03   0.944282E+01  -0.995402E+01   0.109446E+06   0.273449E+02
  1439   0.740708E+03   0.947512E+01  -0.928575E+01   0.109281E+06   0.271039E+02
  1440   0.738195E+03   0.951021E+01  -0.862562E+01   0.109117E+06   0.268633E+02
  1441   0.735621E+03   0.954802E+01  -0.797365E+01   0.108952E+06   0.266235E+02
  1442   0.732987E+03   0.958926E+01  -0.732834E+01   0.108788E+06   0.263845E+02
  1443   0.730294E+03   0.963460E+01  -0.668971E+01   0.108625E+06   0.261466E+02
  1444   0.727616E+03   0.968177E+01  -0.605997E+01   0.108461E+06   0.259099E+02
  1445   0.724806E+03   0.973293E+01  -0.543914E+01   0.108298E+06   0.256747E+02
  1446   0.722087E+03   0.978581E+01  -0.482572E+01   0.108136E+06   0.254412E+02
  1447   0.719164E+03   0.984257E+01  -0.421973E+01   0.107973E+06   0.252095E+02
  1448   0.716334E+03   0.990242E+01  -0.362561E+01   0.107811E+06   0.249798E+02
  1449   0.713450E+03   0.996383E+01  -0.303966E+01   0.107649E+06   0.247524E+02
  1450   0.710512E+03   0.100290E+02  -0.246336E+01   0.107488E+06   0.245274E+02
  1451   0.707596E+03   0.100970E+02  -0.189817E+01   0.107327E+06   0.243050E+02
  1452   0.704552E+03   0.101672E+02  -0.134396E+01   0.107166E+06   0.240851E+02
  1453   0.701531E+03   0.102403E+02  -0.798312E+00   0.107005E+06   0.238676E+02
  1454   0.698532E+03   0.103162E+02  -0.262552E+00   0.106845E+06   0.236524E+02
  1455   0.695482E+03   0.103941E+02   0.262007E+00   0.106685E+06   0.234395E+02
  1456   0.692381E+03   0.104755E+02   0.774793E+00   0.106525E+06   0.232287E+02
  1457   0.689155E+03   0.105581E+02   0.127821E+01   0.106366E+06   0.230199E+02
  1458   0.686027E+03   0.106442E+02   0.177093E+01   0.106207E+06   0.228130E+02
  1459   0.682848E+03   0.107322E+02   0.225388E+01   0.106048E+06   0.226080E+02
  1460   0.679621E+03   0.108235E+02   0.272500E+01   0.105889E+06   0.224047E+02
  1461   0.676418E+03   0.109152E+02   0.318446E+01   0.105731E+06   0.222030E+02
  1462   0.673166E+03   0.110101E+02   0.363316E+01   0.105573E+06   0.220028E+02
  1463   0.669791E+03   0.111075E+02   0.407129E+01   0.105416E+06   0.218040E+02
  1464   0.666516E+03   0.112067E+02   0.449828E+01   0.105258E+06   0.216065E+02
  1465   0.663119E+03   0.113083E+02   0.491354E+01   0.105101E+06   0.214103E+02
  1466   0.659823E+03   0.114123E+02   0.531799E+01   0.104944E+06   0.212151E+02
  1467   0.656405E+03   0.115179E+02   0.571032E+01   0.104788E+06   0.210210E+02
  1468   0.653014E+03   0.116259E+02   0.609144E+01   0.104632E+06   0.208278E+02
  1469   0.649652E+03   0.117354E+02   0.646078E+01   0.104476E+06   0.206354E+02
  1470   0.646094E+03   0.118464E+02   0.681925E+01   0.104320E+06   0.204437E+02
  1471   0.642713E+03   0.119604E+02   0.716480E+01   0.104165E+06   0.202526E+02
  1472   0.639287E+03   0.120758E+02   0.749907E+01   0.104010E+06   0.200621E+02
  1473   0.635815E+03   0.121926E+02   0.782077E+01   0.103855E+06   0.198719E+02
  1474   0.632224E+03   0.123108E+02   0.813153E+01   0.103700E+06   0.196821E+02
  1475   0.628737E+03   0.124304E+02   0.843006E+01   0.103546E+06   0.194924E+02
  1476   0.625206E+03   0.125519E+02   0.871576E+01   0.103392E+06   0.193029E+02
  1477   0.621705E+03   0.126748E+02   0.899032E+01   0.103239E+06   0.191134E+02
  1478   0.618161E+03   0.127989E+02   0.925239E+01   0.103085E+06   0.189238E+02
  1479   0.614648E+03   0.129249E+02   0.950195E+01   0.102932E+06   0.187339E+02
  1480   0.611092E+03   0.130521E+02   0.973959E+01   0.102779E+06   0.185438E+02
  1481   0.607501E+03   0.131796E+02   0.996505E+01   0.102627E+06   0.183533E+02
  1482   0.603949E+03   0.133090E+02   0.101783E+02   0.102475E+06   0.181623E+02
  1483   0.600370E+03   0.134395E+02   0.103791E+02   0.102323E+06   0.179707E+02
  1484   0.596817E+03   0.135702E+02   0.105677E+02   0.102171E+06   0.177784E+02
  1485   0.593238E+03   0.137019E+02   0.107439E+02   0.102019E+06   0.175853E+02
  1486   0.589654E+03   0.138353E+02   0.109080E+02   0.101868E+06   0.173913E+02
  1487   0.586068E+03   0.139682E+02   0.110596E+02   0.101717E+06   0.171963E+02
  1488   0.582501E+03   0.141026E+02   0.111990E+02   0.101567E+06   0.170002E+02
  1489   0.578909E+03   0.142379E+02   0.113260E+02   0.101417E+06   0.168029E+02
  1490   0.575329E+03   0.143726E+02   0.114407E+02   0.101267E+06   0.166043E+02
  1491   0.571755E+03   0.145080E+02   0.115429E+02   0.101117E+06   0.164043E+02
  1492   0.568194E+03   0.146441E+02   0.116329E+02   0.100967E+06   0.162028E+02
  1493   0.564632E+03   0.147795E+02   0.117106E+02   0.100818E+06   0.159997E+02
  1494   0.561076E+03   0.149155E+02   0.117760E+02   0.100669E+06   0.157948E+02
  1495   0.557535E+03   0.150521E+02   0.118291E+02   0.100520E+06   0.155882E+02
  1496   0.554001E+03   0.151887E+02   0.118701E+02   0.100372E+06   0.153797E+02
  1497   0.550474E+03   0.153242E+02   0.118989E+02   0.100224E+06   0.151691E+02
  1498   0.546970E+03   0.154604E+02   0.119155E+02   0.100076E+06   0.149565E+02
  1499   0.543475E+03   0.155955E+02   0.119201E+02   0.999284E+05   0.147416E+02
  1500   0.539995E+03   0.157311E+02   0.119127E+02   0.997810E+05   0.145244E+02
  1501   0.536532E+03   0.158656E+02   0.118934E+02   0.996340E+05   0.143049E+02
  1502   0.533084E+03   0.159998E+02   0.118620E+02   0.994872E+05   0.140831E+02
  1503   0.529660E+03   0.161337E+02   0.118187E+02   0.993406E+05   0.138591E+02
  1504   0.526250E+03   0.162666E+02   0.117638E+02   0.991943E+05   0.136331E+02
  1505   0.522856E+03   0.163993E+02   0.116971E+02   0.990483E+05   0.134053E+02
  1506   0.519483E+03   0.165309E+02   0.116188E+02   0.989026E+05   0.131757E+02
  1507   0.516132E+03   0.166623E+02   0.115291E+02   0.987571E+05   0.129445E+02
  1508   0.512802E+03   0.167928E+02   0.114277E+02   0.986119E+05   0.127118E+02
  1509   0.509486E+03   0.169215E+02   0.113149E+02   0.984669E+05   0.124777E+02
  1510   0.506204E+03   0.170508E+02   0.111907E+02   0.983222E+05   0.122425E+02
  1511   0.502928E+03   0.171785E+02   0.110558E+02   0.981778E+05   0.120062E+02
  1512   0.499679E+03   0.173052E+02   0.109084E+02   0.980336E+05   0.117689E+02
  1513   0.496449E+03   0.174311E+02   0.107514E+02   0.978897E+05   0.115308E+02
  1514   0.493253E+03   0.175568E+02   0.105829E+02   0.977460E+05   0.112921E+02
  1515   0.490098E+03   0.176809E+02   0.104045E+02   0.976027E+05   0.110528E+02
  1516   0.486946E+03   0.178035E+02   0.102141E+02   0.974595E+05   0.108130E+02
  1517   0.483826E+03   0.179252E+02   0.100142E+02   0.973166E+05   0.105731E+02
  1518   0.480731E+03   0.180460E+02   0.980481E+01   0.971740E+05   0.103329E+02
  1519   0.477661E+03   0.181646E+02   0.958327E+01   0.970316E+05   0.100928E+02
  1520   0.474630E+03   0.182824E+02   0.935266E+01   0.968895E+05   0.985273E+01
  1521   0.471615E+03   0.183995E+02   0.911243E+01   0.967477E+05   0.961295E+01
  1522   0.468623E+03   0.185142E+02   0.886198E+01   0.966061E+05   0.937356E+01
  1523   0.465669E+03   0.186275E+02   0.860224E+01   0.964647E+05   0.913469E+01
  1524   0.462737E+03   0.187401E+02   0.833262E+01   0.963236E+05   0.889647E+01
  1525   0.459836E+03   0.188512E+02   0.805405E+01   0.961828E+05   0.865904E+01
  1526   0.456970E+03   0.189601E+02   0.776668E+01   0.960422E+05   0.842253E+01
  1527   0.454134E+03   0.190669E+02   0.746920E+01   0.959019E+05   0.818708E+01
  1528   0.451326E+03   0.191730E+02   0.716401E+01   0.957618E+05   0.795281E+01
  1529   0.448554E+03   0.192769E+02   0.685053E+01   0.956220E+05   0.771986E+01
  1530   0.445816E+03   0.193787E+02   0.652819E+01   0.954824E+05   0.748836E+01
  1531   0.443107E+03   0.194792E+02   0.619716E+01   0.953431E+05   0.725846E+01
  1532   0.440439E+03   0.195782E+02   0.585909E+01   0.952040E+05   0.703027E+01
  1533   0.437797E+03   0.196745E+02   0.551415E+01   0.950652E+05   0.680393E+01
  1534   0.435197E+03   0.197694E+02   0.515953E+01   0.949266E+05   0.657958E+01
