#    L    TT             EE             TE             PP             TP          
  1102   0.115341E+04   0.179314E+02  -0.713104E+02   0.210395E+06  -0.332717E+01
  1103   0.115554E+04   0.176892E+02  -0.706899E+02   0.210011E+06  -0.340184E+01
  1104   0.115767E+04   0.174512E+02  -0.700516E+02   0.209629E+06  -0.347191E+01
  1105   0.115966E+04   0.172159E+02  -0.693978E+02   0.209247E+06  -0.353744E+01
  1106   0.116165E+04   0.169832E+02  -0.687270E+02   0.208867E+06  -0.359847E+01
  1107   0.116358E+04   0.167547E+02  -0.680406E+02   0.208487E+06  -0.365507E+01
  1108   0.116544E+04   0.165288E+02  -0.673394E+02   0.208108E+06  -0.370728E+01
  1109   0.116715E+04   0.163049E+02  -0.666225E+02   0.207730E+06  -0.375515E+01
  1110   0.116887E+04   0.160873E+02  -0.658915E+02   0.207353E+06  -0.379874E+01
  1111   0.117044E+04   0.158732E+02  -0.651456E+02   0.206977E+06  -0.383809E+01
  1112   0.117210E+04   0.156625E+02  -0.643869E+02   0.206602E+06  -0.387325E+01
  1113   0.117353E+04   0.154567E+02  -0.636133E+02   0.206227E+06  -0.390429E+01
  1114   0.117490E+04   0.152535E+02  -0.628277E+02   0.205854E+06  -0.393124E+01
  1115   0.117627E+04   0.150553E+02  -0.620300E+02   0.205481E+06  -0.395417E+01
  1116   0.117757E+04   0.148612E+02  -0.612195E+02   0.205109E+06  -0.397311E+01
  1117   0.117873E+04   0.146713E+02  -0.603976E+02   0.204739E+06  -0.398813E+01
  1118   0.117982E+04   0.144863E+02  -0.595629E+02   0.204369E+06  -0.399928E+01
  1119   0.118091E+04   0.143047E+02  -0.587183E+02   0.204000E+06  -0.400659E+01
  1120   0.118186E+04   0.141280E+02  -0.578630E+02   0.203632E+06  -0.401014E+01
  1121   0.118273E+04   0.139556E+02  -0.569962E+02   0.203264E+06  -0.400996E+01
  1122   0.118354E+04   0.137872E+02  -0.561210E+02   0.202898E+06  -0.400612E+01
  1123   0.118421E+04   0.136246E+02  -0.552365E+02   0.202532E+06  -0.399865E+01
  1124   0.118488E+04   0.134654E+02  -0.543427E+02   0.202168E+06  -0.398762E+01
  1125   0.118540E+04   0.133111E+02  -0.534395E+02   0.201804E+06  -0.397306E+01
  1126   0.118585E+04   0.131617E+02  -0.525293E+02   0.201441E+06  -0.395505E+01
  1127   0.118624E+04   0.130165E+02  -0.516112E+02   0.201079E+06  -0.393362E+01
  1128   0.118655E+04   0.128770E+02  -0.506867E+02   0.200718E+06  -0.390882E+01
  1129   0.118679E+04   0.127424E+02  -0.497542E+02   0.200357E+06  -0.388072E+01
  1130   0.118681E+04   0.126120E+02  -0.488161E+02   0.199998E+06  -0.384935E+01
  1131   0.118692E+04   0.124865E+02  -0.478729E+02   0.199639E+06  -0.381478E+01
  1132   0.118687E+04   0.123659E+02  -0.469232E+02   0.199281E+06  -0.377705E+01
  1133   0.118668E+04   0.122510E+02  -0.459693E+02   0.198925E+06  -0.373621E+01
  1134   0.118650E+04   0.121404E+02  -0.450102E+02   0.198568E+06  -0.369231E+01
  1135   0.118617E+04   0.120346E+02  -0.440468E+02   0.198213E+06  -0.364542E+01
  1136   0.118577E+04   0.119346E+02  -0.430813E+02   0.197859E+06  -0.359557E+01
  1137   0.118530E+04   0.118387E+02  -0.421106E+02   0.197505E+06  -0.354281E+01
  1138   0.118475E+04   0.117493E+02  -0.411384E+02   0.197152E+06  -0.348721E+01
  1139   0.118414E+04   0.116633E+02  -0.401626E+02   0.196801E+06  -0.342881E+01
  1140   0.118338E+04   0.115837E+02  -0.391859E+02   0.196450E+06  -0.336766E+01
  1141   0.118255E+04   0.115076E+02  -0.382071E+02   0.196099E+06  -0.330382E+01
  1142   0.118165E+04   0.114380E+02  -0.372274E+02   0.195750E+06  -0.323733E+01
  1143   0.118068E+04   0.113725E+02  -0.362476E+02   0.195401E+06  -0.316825E+01
  1144   0.117949E+04   0.113120E+02  -0.352677E+02   0.195054E+06  -0.309662E+01
  1145   0.117837E+04   0.112580E+02  -0.342877E+02   0.194707E+06  -0.302251E+01
  1146   0.117711E+04   0.112081E+02  -0.333082E+02   0.194360E+06  -0.294595E+01
  1147   0.117578E+04   0.111640E+02  -0.323301E+02   0.194015E+06  -0.286701E+01
  1148   0.117430E+04   0.111240E+02  -0.313532E+02   0.193671E+06  -0.278573E+01
  1149   0.117283E+04   0.110898E+02  -0.303791E+02   0.193327E+06  -0.270216E+01
  1150   0.117120E+04   0.110605E+02  -0.294070E+02   0.192984E+06  -0.261636E+01
  1151   0.116959E+04   0.110362E+02  -0.284375E+02   0.192642E+06  -0.252836E+01
  1152   0.116775E+04   0.110169E+02  -0.274715E+02   0.192301E+06  -0.243814E+01
  1153   0.116598E+04   0.110032E+02  -0.265097E+02   0.191960E+06  -0.234565E+01
  1154   0.116407E+04   0.109946E+02  -0.255505E+02   0.191620E+06  -0.225087E+01
  1155   0.116209E+04   0.109909E+02  -0.245963E+02   0.191282E+06  -0.215375E+01
  1156   0.115997E+04   0.109915E+02  -0.236477E+02   0.190943E+06  -0.205424E+01
  1157   0.115777E+04   0.109971E+02  -0.227033E+02   0.190606E+06  -0.195232E+01
  1158   0.115557E+04   0.110084E+02  -0.217653E+02   0.190270E+06  -0.184795E+01
  1159   0.115330E+04   0.110240E+02  -0.208330E+02   0.189934E+06  -0.174107E+01
  1160   0.115081E+04   0.110454E+02  -0.199085E+02   0.189599E+06  -0.163166E+01
  1161   0.114839E+04   0.110710E+02  -0.189897E+02   0.189265E+06  -0.151968E+01
  1162   0.114583E+04   0.111017E+02  -0.180788E+02   0.188931E+06  -0.140508E+01
  1163   0.114319E+04   0.111374E+02  -0.171757E+02   0.188599E+06  -0.128784E+01
  1164   0.114055E+04   0.111781E+02  -0.162806E+02   0.188267E+06  -0.116790E+01
  1165   0.113777E+04   0.112231E+02  -0.153933E+02   0.187936E+06  -0.104522E+01
  1166   0.113484E+04   0.112732E+02  -0.145153E+02   0.187606E+06  -0.919783E+00
  1167   0.113199E+04   0.113276E+02  -0.136468E+02   0.187276E+06  -0.791534E+00
  1168   0.112898E+04   0.113871E+02  -0.127868E+02   0.186947E+06  -0.660436E+00
  1169   0.112598E+04   0.114509E+02  -0.119385E+02   0.186619E+06  -0.526452E+00
  1170   0.112291E+04   0.115190E+02  -0.110988E+02   0.186292E+06  -0.389541E+00
  1171   0.111968E+04   0.115922E+02  -0.102706E+02   0.185966E+06  -0.249665E+00
  1172   0.111646E+04   0.116697E+02  -0.945331E+01   0.185640E+06  -0.106784E+00
  1173   0.111316E+04   0.117516E+02  -0.864685E+01   0.185315E+06   0.391394E-01
  1174   0.110979E+04   0.118371E+02  -0.785235E+01   0.184991E+06   0.188146E+00
  1175   0.110634E+04   0.119270E+02  -0.706972E+01   0.184667E+06   0.340274E+00
  1176   0.110275E+04   0.120212E+02  -0.629972E+01   0.184345E+06   0.495562E+00
  1177   0.109923E+04   0.121206E+02  -0.554189E+01   0.184023E+06   0.654051E+00
  1178   0.109556E+04   0.122228E+02  -0.479691E+01   0.183701E+06   0.815779E+00
  1179   0.109196E+04   0.123309E+02  -0.406500E+01   0.183381E+06   0.980784E+00
  1180   0.108822E+04   0.124427E+02  -0.334644E+01   0.183061E+06   0.114911E+01
  1181   0.108447E+04   0.125574E+02  -0.264154E+01   0.182742E+06   0.132079E+01
  1182   0.108058E+04   0.126764E+02  -0.195060E+01   0.182424E+06   0.149586E+01
  1183   0.107668E+04   0.127992E+02  -0.127376E+01   0.182106E+06   0.167437E+01
  1184   0.107271E+04   0.129248E+02  -0.611410E+00   0.181790E+06   0.185635E+01
  1185   0.106874E+04   0.130557E+02   0.363624E-01   0.181474E+06   0.204185E+01
  1186   0.106469E+04   0.131894E+02   0.669122E+00   0.181158E+06   0.223089E+01
  1187   0.106064E+04   0.133269E+02   0.128674E+01   0.180844E+06   0.242353E+01
  1188   0.105652E+04   0.134673E+02   0.188886E+01   0.180530E+06   0.261980E+01
  1189   0.105232E+04   0.136114E+02   0.247554E+01   0.180216E+06   0.281973E+01
  1190   0.104812E+04   0.137585E+02   0.304634E+01   0.179904E+06   0.302338E+01
  1191   0.104384E+04   0.139093E+02   0.360134E+01   0.179592E+06   0.323077E+01
  1192   0.103956E+04   0.140631E+02   0.414010E+01   0.179281E+06   0.344195E+01
  1193   0.103521E+04   0.142198E+02   0.466261E+01   0.178971E+06   0.365695E+01
  1194   0.103085E+04   0.143795E+02   0.516879E+01   0.178661E+06   0.387582E+01
  1195   0.102649E+04   0.145423E+02   0.565837E+01   0.178352E+06   0.409859E+01
  1196   0.102198E+04   0.147088E+02   0.613088E+01   0.178044E+06   0.432531E+01
  1197   0.101754E+04   0.148767E+02   0.658663E+01   0.177737E+06   0.455600E+01
  1198   0.101303E+04   0.150478E+02   0.702420E+01   0.177430E+06   0.479072E+01
  1199   0.100851E+04   0.152210E+02   0.744584E+01   0.177124E+06   0.502950E+01
  1200   0.100392E+04   0.153973E+02   0.784997E+01   0.176819E+06   0.527237E+01
  1201   0.999394E+03   0.155752E+02   0.823585E+01   0.176514E+06   0.551933E+01
  1202   0.994720E+03   0.157568E+02   0.860495E+01   0.176210E+06   0.577009E+01
  1203   0.990117E+03   0.159400E+02   0.895577E+01   0.175906E+06   0.602433E+01
  1204   0.985438E+03   0.161255E+02   0.928903E+01   0.175604E+06   0.628173E+01
  1205   0.980755E+03   0.163117E+02   0.960397E+01   0.175302E+06   0.654196E+01
  1206   0.976070E+03   0.165011E+02   0.990130E+01   0.175001E+06   0.680468E+01
  1207   0.971456E+03   0.166920E+02   0.101795E+02   0.174700E+06   0.706957E+01
  1208   0.966765E+03   0.168852E+02   0.104409E+02   0.174400E+06   0.733630E+01
  1209   0.961996E+03   0.170793E+02   0.106838E+02   0.174101E+06   0.760454E+01
  1210   0.957299E+03   0.172749E+02   0.109075E+02   0.173802E+06   0.787397E+01
  1211   0.952525E+03   0.174729E+02   0.111128E+02   0.173505E+06   0.814426E+01
  1212   0.947821E+03   0.176717E+02   0.113004E+02   0.173207E+06   0.841507E+01
  1213   0.943040E+03   0.178714E+02   0.114703E+02   0.172911E+06   0.868608E+01
  1214   0.938331E+03   0.180734E+02   0.116209E+02   0.172615E+06   0.895697E+01
  1215   0.933618E+03   0.182755E+02   0.117530E+02   0.172320E+06   0.922739E+01
  1216   0.928902E+03   0.184792E+02   0.118665E+02   0.172025E+06   0.949704E+01
  1217   0.924034E+03   0.186838E+02   0.119622E+02   0.171731E+06   0.976557E+01
  1218   0.919311E+03   0.188901E+02   0.120386E+02   0.171438E+06   0.100327E+02
  1219   0.914510E+03   0.190957E+02   0.120979E+02   0.171146E+06   0.102980E+02
  1220   0.909781E+03   0.193021E+02   0.121377E+02   0.170854E+06   0.105612E+02
  1221   0.905048E+03   0.195088E+02   0.121597E+02   0.170562E+06   0.108220E+02
  1222   0.900312E+03   0.197170E+02   0.121623E+02   0.170272E+06   0.110800E+02
  1223   0.895572E+03   0.199254E+02   0.121485E+02   0.169982E+06   0.113350E+02
  1224   0.890828E+03   0.201325E+02   0.121144E+02   0.169693E+06   0.115866E+02
  1225   0.886156E+03   0.203412E+02   0.120624E+02   0.169404E+06   0.118344E+02
  1226   0.881479E+03   0.205494E+02   0.119931E+02   0.169116E+06   0.120781E+02
  1227   0.876874E+03   0.207577E+02   0.119050E+02   0.168829E+06   0.123175E+02
  1228   0.872190E+03   0.209661E+02   0.117997E+02   0.168542E+06   0.125521E+02
  1229   0.867577E+03   0.211740E+02   0.116755E+02   0.168256E+06   0.127817E+02
  1230   0.862812E+03   0.213814E+02   0.115347E+02   0.167970E+06   0.130059E+02
  1231   0.858192E+03   0.215889E+02   0.113759E+02   0.167686E+06   0.132244E+02
  1232   0.853567E+03   0.217951E+02   0.112004E+02   0.167401E+06   0.134368E+02
  1233   0.849088E+03   0.220023E+02   0.110060E+02   0.167118E+06   0.136429E+02
  1234   0.844530E+03   0.222074E+02   0.107957E+02   0.166835E+06   0.138423E+02
  1235   0.840266E+03   0.224128E+02   0.105679E+02   0.166553E+06   0.140347E+02
  1236   0.835849E+03   0.226161E+02   0.103235E+02   0.166271E+06   0.142197E+02
  1237   0.831428E+03   0.228188E+02   0.100615E+02   0.165990E+06   0.143971E+02
  1238   0.827077E+03   0.230211E+02   0.978282E+01   0.165710E+06   0.145664E+02
  1239   0.822723E+03   0.232213E+02   0.948735E+01   0.165430E+06   0.147274E+02
  1240   0.818364E+03   0.234210E+02   0.917656E+01   0.165151E+06   0.148798E+02
  1241   0.814150E+03   0.236187E+02   0.884896E+01   0.164872E+06   0.150231E+02
  1242   0.809857E+03   0.238166E+02   0.850674E+01   0.164594E+06   0.151572E+02
  1243   0.805634E+03   0.240111E+02   0.814671E+01   0.164317E+06   0.152816E+02
  1244   0.801482E+03   0.242058E+02   0.777263E+01   0.164040E+06   0.153960E+02
  1245   0.797399E+03   0.243985E+02   0.738284E+01   0.163764E+06   0.155001E+02
  1246   0.793312E+03   0.245885E+02   0.697902E+01   0.163489E+06   0.155936E+02
  1247   0.789221E+03   0.247772E+02   0.655961E+01   0.163214E+06   0.156762E+02
  1248   0.785200E+03   0.249640E+02   0.612526E+01   0.162939E+06   0.157474E+02
  1249   0.781249E+03   0.251503E+02   0.567682E+01   0.162666E+06   0.158071E+02
  1250   0.777367E+03   0.253331E+02   0.521413E+01   0.162393E+06   0.158547E+02
  1251   0.773481E+03   0.255132E+02   0.473733E+01   0.162120E+06   0.158903E+02
  1252   0.769740E+03   0.256929E+02   0.424661E+01   0.161848E+06   0.159140E+02
  1253   0.765919E+03   0.258691E+02   0.374262E+01   0.161577E+06   0.159264E+02
  1254   0.762169E+03   0.260425E+02   0.322543E+01   0.161306E+06   0.159280E+02
  1255   0.758489E+03   0.262148E+02   0.269516E+01   0.161036E+06   0.159191E+02
  1256   0.754953E+03   0.263836E+02   0.215240E+01   0.160766E+06   0.159002E+02
  1257   0.751412E+03   0.265504E+02   0.159718E+01   0.160497E+06   0.158719E+02
  1258   0.747868E+03   0.267138E+02   0.102991E+01   0.160229E+06   0.158346E+02
  1259   0.744394E+03   0.268752E+02   0.450822E+00   0.159961E+06   0.157887E+02
  1260   0.740991E+03   0.270332E+02  -0.139716E+00   0.159694E+06   0.157347E+02
  1261   0.737657E+03   0.271891E+02  -0.741517E+00   0.159427E+06   0.156732E+02
  1262   0.734394E+03   0.273424E+02  -0.135408E+01   0.159161E+06   0.156044E+02
  1263   0.731202E+03   0.274922E+02  -0.197742E+01   0.158896E+06   0.155290E+02
  1264   0.728005E+03   0.276392E+02  -0.261127E+01   0.158631E+06   0.154473E+02
  1265   0.724954E+03   0.277828E+02  -0.325512E+01   0.158367E+06   0.153599E+02
  1266   0.721899E+03   0.279237E+02  -0.390854E+01   0.158103E+06   0.152671E+02
  1267   0.718914E+03   0.280604E+02  -0.457156E+01   0.157840E+06   0.151696E+02
  1268   0.716008E+03   0.281958E+02  -0.524382E+01   0.157577E+06   0.150676E+02
  1269   0.713180E+03   0.283255E+02  -0.592452E+01   0.157315E+06   0.149618E+02
  1270   0.710393E+03   0.284524E+02  -0.661458E+01   0.157054E+06   0.148525E+02
  1271   0.707684E+03   0.285767E+02  -0.731237E+01   0.156793E+06   0.147403E+02
  1272   0.705024E+03   0.286974E+02  -0.801792E+01   0.156532E+06   0.146255E+02
  1273   0.702413E+03   0.288140E+02  -0.873125E+01   0.156272E+06   0.145087E+02
  1274   0.699880E+03   0.289263E+02  -0.945163E+01   0.156013E+06   0.143903E+02
  1275   0.697410E+03   0.290359E+02  -0.101783E+02   0.155754E+06   0.142709E+02
  1276   0.694997E+03   0.291420E+02  -0.109121E+02   0.155496E+06   0.141507E+02
  1277   0.692655E+03   0.292446E+02  -0.116516E+02   0.155239E+06   0.140304E+02
  1278   0.690377E+03   0.293430E+02  -0.123974E+02   0.154982E+06   0.139103E+02
  1279   0.688171E+03   0.294371E+02  -0.131481E+02   0.154725E+06   0.137910E+02
  1280   0.686035E+03   0.295285E+02  -0.139053E+02   0.154469E+06   0.136730E+02
  1281   0.683964E+03   0.296157E+02  -0.146659E+02   0.154214E+06   0.135566E+02
  1282   0.681964E+03   0.296986E+02  -0.154315E+02   0.153959E+06   0.134423E+02
  1283   0.680028E+03   0.297780E+02  -0.162013E+02   0.153705E+06   0.133306E+02
  1284   0.678163E+03   0.298532E+02  -0.169755E+02   0.153451E+06   0.132220E+02
  1285   0.676356E+03   0.299249E+02  -0.177524E+02   0.153198E+06   0.131170E+02
  1286   0.674619E+03   0.299917E+02  -0.185329E+02   0.152945E+06   0.130159E+02
  1287   0.672955E+03   0.300549E+02  -0.193155E+02   0.152693E+06   0.129193E+02
  1288   0.671363E+03   0.301139E+02  -0.201017E+02   0.152441E+06   0.128277E+02
  1289   0.669834E+03   0.301693E+02  -0.208885E+02   0.152190E+06   0.127414E+02
  1290   0.668371E+03   0.302198E+02  -0.216783E+02   0.151939E+06   0.126610E+02
  1291   0.666979E+03   0.302668E+02  -0.224694E+02   0.151689E+06   0.125869E+02
  1292   0.665651E+03   0.303080E+02  -0.232621E+02   0.151440E+06   0.125196E+02
  1293   0.664389E+03   0.303473E+02  -0.240562E+02   0.151191E+06   0.124596E+02
  1294   0.663205E+03   0.303815E+02  -0.248481E+02   0.150942E+06   0.124072E+02
  1295   0.662079E+03   0.304114E+02  -0.256422E+02   0.150695E+06   0.123631E+02
  1296   0.661018E+03   0.304379E+02  -0.264341E+02   0.150447E+06   0.123276E+02
  1297   0.660029E+03   0.304601E+02  -0.272269E+02   0.150200E+06   0.123013E+02
  1298   0.659105E+03   0.304780E+02  -0.280182E+02   0.149954E+06   0.122845E+02
  1299   0.658238E+03   0.304917E+02  -0.288089E+02   0.149708E+06   0.122777E+02
  1300   0.657451E+03   0.305004E+02  -0.295975E+02   0.149463E+06   0.122815E+02
  1301   0.656729E+03   0.305063E+02  -0.303840E+02   0.149218E+06   0.122961E+02
  1302   0.656065E+03   0.305072E+02  -0.311677E+02   0.148973E+06   0.123211E+02
  1303   0.655466E+03   0.305038E+02  -0.319500E+02   0.148730E+06   0.123562E+02
  1304   0.654932E+03   0.304969E+02  -0.327287E+02   0.148486E+06   0.124008E+02
  1305   0.654464E+03   0.304849E+02  -0.335053E+02   0.148243E+06   0.124545E+02
  1306   0.654046E+03   0.304702E+02  -0.342769E+02   0.148001E+06   0.125167E+02
  1307   0.653708E+03   0.304504E+02  -0.350442E+02   0.147759E+06   0.125870E+02
  1308   0.653429E+03   0.304263E+02  -0.358094E+02   0.147518E+06   0.126648E+02
  1309   0.653200E+03   0.303972E+02  -0.365680E+02   0.147277E+06   0.127498E+02
  1310   0.653044E+03   0.303652E+02  -0.373230E+02   0.147037E+06   0.128415E+02
  1311   0.652940E+03   0.303290E+02  -0.380723E+02   0.146797E+06   0.129393E+02
  1312   0.652924E+03   0.302892E+02  -0.388157E+02   0.146558E+06   0.130427E+02
  1313   0.652944E+03   0.302443E+02  -0.395541E+02   0.146319E+06   0.131514E+02
  1314   0.653030E+03   0.301958E+02  -0.402852E+02   0.146081E+06   0.132647E+02
  1315   0.653167E+03   0.301437E+02  -0.410105E+02   0.145843E+06   0.133823E+02
  1316   0.653370E+03   0.300866E+02  -0.417285E+02   0.145605E+06   0.135036E+02
  1317   0.653633E+03   0.300273E+02  -0.424400E+02   0.145369E+06   0.136282E+02
  1318   0.653939E+03   0.299623E+02  -0.431434E+02   0.145132E+06   0.137555E+02
  1319   0.654305E+03   0.298936E+02  -0.438403E+02   0.144896E+06   0.138851E+02
  1320   0.654722E+03   0.298213E+02  -0.445284E+02   0.144661E+06   0.140166E+02
  1321   0.655191E+03   0.297461E+02  -0.452092E+02   0.144426E+06   0.141493E+02
  1322   0.655720E+03   0.296651E+02  -0.458806E+02   0.144192E+06   0.142829E+02
  1323   0.656300E+03   0.295812E+02  -0.465431E+02   0.143958E+06   0.144169E+02
  1324   0.656932E+03   0.294936E+02  -0.471976E+02   0.143724E+06   0.145508E+02
  1325   0.657609E+03   0.294024E+02  -0.478419E+02   0.143491E+06   0.146840E+02
  1326   0.658346E+03   0.293076E+02  -0.484774E+02   0.143259E+06   0.148162E+02
  1327   0.659112E+03   0.292099E+02  -0.491034E+02   0.143027E+06   0.149468E+02
  1328   0.659946E+03   0.291085E+02  -0.497176E+02   0.142795E+06   0.150754E+02
  1329   0.660818E+03   0.290028E+02  -0.503231E+02   0.142564E+06   0.152014E+02
  1330   0.661734E+03   0.288933E+02  -0.509176E+02   0.142333E+06   0.153244E+02
  1331   0.662703E+03   0.287810E+02  -0.515010E+02   0.142103E+06   0.154439E+02
  1332   0.663703E+03   0.286650E+02  -0.520743E+02   0.141874E+06   0.155595E+02
  1333   0.664755E+03   0.285453E+02  -0.526350E+02   0.141644E+06   0.156705E+02
  1334   0.665845E+03   0.284234E+02  -0.531855E+02   0.141416E+06   0.157767E+02
  1335   0.666973E+03   0.282970E+02  -0.537242E+02   0.141187E+06   0.158774E+02
  1336   0.668147E+03   0.281685E+02  -0.542498E+02   0.140960E+06   0.159722E+02
  1337   0.669359E+03   0.280356E+02  -0.547643E+02   0.140732E+06   0.160606E+02
  1338   0.670602E+03   0.279004E+02  -0.552663E+02   0.140505E+06   0.161421E+02
  1339   0.671891E+03   0.277615E+02  -0.557566E+02   0.140279E+06   0.162163E+02
  1340   0.673211E+03   0.276204E+02  -0.562352E+02   0.140053E+06   0.162827E+02
  1341   0.674562E+03   0.274771E+02  -0.566998E+02   0.139827E+06   0.163407E+02
  1342   0.675945E+03   0.273301E+02  -0.571519E+02   0.139602E+06   0.163900E+02
  1343   0.677366E+03   0.271800E+02  -0.575908E+02   0.139378E+06   0.164299E+02
  1344   0.678818E+03   0.270270E+02  -0.580165E+02   0.139153E+06   0.164601E+02
  1345   0.680287E+03   0.268725E+02  -0.584282E+02   0.138930E+06   0.164800E+02
  1346   0.681795E+03   0.267143E+02  -0.588282E+02   0.138706E+06   0.164892E+02
  1347   0.683334E+03   0.265538E+02  -0.592135E+02   0.138484E+06   0.164872E+02
  1348   0.684891E+03   0.263910E+02  -0.595848E+02   0.138261E+06   0.164735E+02
  1349   0.686486E+03   0.262245E+02  -0.599422E+02   0.138039E+06   0.164476E+02
  1350   0.688092E+03   0.260572E+02  -0.602856E+02   0.137818E+06   0.164091E+02
  1351   0.689729E+03   0.258868E+02  -0.606150E+02   0.137597E+06   0.163577E+02
  1352   0.691376E+03   0.257142E+02  -0.609297E+02   0.137376E+06   0.162939E+02
  1353   0.693054E+03   0.255408E+02  -0.612304E+02   0.137156E+06   0.162188E+02
  1354   0.694743E+03   0.253644E+02  -0.615171E+02   0.136936E+06   0.161332E+02
  1355   0.696464E+03   0.251857E+02  -0.617890E+02   0.136717E+06   0.160380E+02
  1356   0.698202E+03   0.250062E+02  -0.620476E+02   0.136498E+06   0.159340E+02
  1357   0.699949E+03   0.248236E+02  -0.622899E+02   0.136279E+06   0.158222E+02
  1358   0.701699E+03   0.246395E+02  -0.625160E+02   0.136061E+06   0.157033E+02
  1359   0.703467E+03   0.244538E+02  -0.627294E+02   0.135844E+06   0.155783E+02
  1360   0.705229E+03   0.242680E+02  -0.629265E+02   0.135627E+06   0.154481E+02
  1361   0.707024E+03   0.240785E+02  -0.631095E+02   0.135410E+06   0.153136E+02
  1362   0.708806E+03   0.238881E+02  -0.632761E+02   0.135194E+06   0.151755E+02
  1363   0.710606E+03   0.236962E+02  -0.634300E+02   0.134978E+06   0.150349E+02
  1364   0.712386E+03   0.235034E+02  -0.635668E+02   0.134762E+06   0.148925E+02
  1365   0.714258E+03   0.233090E+02  -0.636879E+02   0.134547E+06   0.147493E+02
  1366   0.716058E+03   0.231130E+02  -0.637956E+02   0.134333E+06   0.146061E+02
  1367   0.717861E+03   0.229155E+02  -0.638875E+02   0.134119E+06   0.144638E+02
  1368   0.719741E+03   0.227186E+02  -0.639637E+02   0.133905E+06   0.143233E+02
  1369   0.721549E+03   0.225194E+02  -0.640242E+02   0.133692E+06   0.141855E+02
  1370   0.723360E+03   0.223200E+02  -0.640705E+02   0.133479E+06   0.140512E+02
  1371   0.725173E+03   0.221198E+02  -0.641009E+02   0.133266E+06   0.139214E+02
  1372   0.726990E+03   0.219187E+02  -0.641164E+02   0.133054E+06   0.137968E+02
  1373   0.728809E+03   0.217175E+02  -0.641167E+02   0.132842E+06   0.136785E+02
  1374   0.730631E+03   0.215155E+02  -0.641013E+02   0.132631E+06   0.135671E+02
  1375   0.732456E+03   0.213125E+02  -0.640715E+02   0.132420E+06   0.134638E+02
  1376   0.734284E+03   0.211095E+02  -0.640258E+02   0.132210E+06   0.133692E+02
  1377   0.736115E+03   0.209070E+02  -0.639658E+02   0.132000E+06   0.132843E+02
  1378   0.737949E+03   0.207022E+02  -0.638906E+02   0.131790E+06   0.132100E+02
  1379   0.739711E+03   0.204994E+02  -0.638003E+02   0.131581E+06   0.131472E+02
  1380   0.741476E+03   0.202943E+02  -0.636956E+02   0.131372E+06   0.130967E+02
  1381   0.743245E+03   0.200905E+02  -0.635749E+02   0.131164E+06   0.130594E+02
  1382   0.744868E+03   0.198866E+02  -0.634390E+02   0.130956E+06   0.130361E+02
  1383   0.746642E+03   0.196825E+02  -0.632894E+02   0.130748E+06   0.130279E+02
  1384   0.748271E+03   0.194790E+02  -0.631246E+02   0.130541E+06   0.130355E+02
  1385   0.749903E+03   0.192754E+02  -0.629452E+02   0.130334E+06   0.130598E+02
  1386   0.751539E+03   0.190723E+02  -0.627513E+02   0.130128E+06   0.131016E+02
  1387   0.753103E+03   0.188698E+02  -0.625429E+02   0.129922E+06   0.131620E+02
  1388   0.754819E+03   0.186671E+02  -0.623207E+02   0.129716E+06   0.132417E+02
  1389   0.756389E+03   0.184650E+02  -0.620832E+02   0.129511E+06   0.133417E+02
  1390   0.757889E+03   0.182641E+02  -0.618333E+02   0.129307E+06   0.134628E+02
  1391   0.759466E+03   0.180639E+02  -0.615688E+02   0.129102E+06   0.136058E+02
  1392   0.760972E+03   0.178642E+02  -0.612904E+02   0.128898E+06   0.137717E+02
  1393   0.762482E+03   0.176658E+02  -0.609981E+02   0.128695E+06   0.139614E+02
  1394   0.763920E+03   0.174679E+02  -0.606935E+02   0.128491E+06   0.141757E+02
  1395   0.765362E+03   0.172706E+02  -0.603741E+02   0.128289E+06   0.144155E+02
  1396   0.766808E+03   0.170753E+02  -0.600430E+02   0.128086E+06   0.146817E+02
  1397   0.768182E+03   0.168806E+02  -0.596980E+02   0.127884E+06   0.149751E+02
  1398   0.769486E+03   0.166864E+02  -0.593398E+02   0.127682E+06   0.152967E+02
  1399   0.770793E+03   0.164950E+02  -0.589690E+02   0.127481E+06   0.156473E+02
  1400   0.772104E+03   0.163041E+02  -0.585858E+02   0.127280E+06   0.160277E+02
  1401   0.773344E+03   0.161137E+02  -0.581899E+02   0.127080E+06   0.164387E+02
  1402   0.774587E+03   0.159260E+02  -0.577823E+02   0.126880E+06   0.168793E+02
  1403   0.775759E+03   0.157397E+02  -0.573622E+02   0.126680E+06   0.173486E+02
  1404   0.776861E+03   0.155553E+02  -0.569301E+02   0.126480E+06   0.178456E+02
  1405   0.778041E+03   0.153715E+02  -0.564863E+02   0.126281E+06   0.183691E+02
  1406   0.779075E+03   0.151905E+02  -0.560320E+02   0.126083E+06   0.189182E+02
  1407   0.780038E+03   0.150107E+02  -0.555659E+02   0.125885E+06   0.194917E+02
  1408   0.781153E+03   0.148322E+02  -0.550886E+02   0.125687E+06   0.200887E+02
  1409   0.782048E+03   0.146565E+02  -0.546001E+02   0.125489E+06   0.207081E+02
  1410   0.783021E+03   0.144820E+02  -0.541020E+02   0.125292E+06   0.213488E+02
  1411   0.783923E+03   0.143096E+02  -0.535926E+02   0.125095E+06   0.220098E+02
