#    L    TT             EE             BB             TE          
   786   0.240153E+04   0.138725E+02   0.759692E-01  -0.761543E+02
   787   0.240276E+04   0.137233E+02   0.760687E-01  -0.745094E+02
   788   0.240382E+04   0.135779E+02   0.761675E-01  -0.728551E+02
   789   0.240469E+04   0.134364E+02   0.762655E-01  -0.711919E+02
   790   0.240546E+04   0.133026E+02   0.763626E-01  -0.695049E+02
   791   0.240599E+04   0.131725E+02   0.764589E-01  -0.678020E+02
   792   0.240634E+04   0.130485E+02   0.765544E-01  -0.660981E+02
   793   0.240644E+04   0.129305E+02   0.766490E-01  -0.643711E+02
   794   0.240630E+04   0.128177E+02   0.767426E-01  -0.626437E+02
   795   0.240599E+04   0.127095E+02   0.768353E-01  -0.609012E+02
   796   0.240566E+04   0.126078E+02   0.769270E-01  -0.591586E+02
   797   0.240494E+04   0.125106E+02   0.770178E-01  -0.574013E+02
   798   0.240405E+04   0.124200E+02   0.771075E-01  -0.556443E+02
   799   0.240300E+04   0.123353E+02   0.771962E-01  -0.538805E+02
   800   0.240179E+04   0.122556E+02   0.772839E-01  -0.521101E+02
   801   0.240034E+04   0.121824E+02   0.773705E-01  -0.503407E+02
   802   0.239858E+04   0.121150E+02   0.774560E-01  -0.485500E+02
   803   0.239681E+04   0.120525E+02   0.775403E-01  -0.467749E+02
   804   0.239474E+04   0.119970E+02   0.776235E-01  -0.449859E+02
   805   0.239258E+04   0.119471E+02   0.777056E-01  -0.431975E+02
   806   0.239013E+04   0.119026E+02   0.777865E-01  -0.414098E+02
   807   0.238745E+04   0.118650E+02   0.778661E-01  -0.396227E+02
   808   0.238454E+04   0.118335E+02   0.779446E-01  -0.378287E+02
   809   0.238157E+04   0.118080E+02   0.780218E-01  -0.360426E+02
   810   0.237829E+04   0.117884E+02   0.780978E-01  -0.342494E+02
   811   0.237480E+04   0.117747E+02   0.781725E-01  -0.324572E+02
   812   0.237117E+04   0.117682E+02   0.782459E-01  -0.306704E+02
   813   0.236732E+04   0.117660E+02   0.783181E-01  -0.288882E+02
   814   0.236341E+04   0.117710E+02   0.783889E-01  -0.271083E+02
   815   0.235921E+04   0.117816E+02   0.784583E-01  -0.253328E+02
   816   0.235473E+04   0.117985E+02   0.785265E-01  -0.235617E+02
   817   0.235011E+04   0.118208E+02   0.785932E-01  -0.217955E+02
   818   0.234544E+04   0.118501E+02   0.786587E-01  -0.200351E+02
   819   0.234049E+04   0.118847E+02   0.787227E-01  -0.182810E+02
   820   0.233541E+04   0.119254E+02   0.787853E-01  -0.165332E+02
   821   0.233005E+04   0.119712E+02   0.788466E-01  -0.147946E+02
   822   0.232457E+04   0.120245E+02   0.789064E-01  -0.130636E+02
   823   0.231889E+04   0.120829E+02   0.789648E-01  -0.113408E+02
   824   0.231294E+04   0.121477E+02   0.790217E-01  -0.962692E+01
   825   0.230695E+04   0.122176E+02   0.790773E-01  -0.792414E+01
   826   0.230068E+04   0.122946E+02   0.791314E-01  -0.623161E+01
   827   0.229423E+04   0.123764E+02   0.791840E-01  -0.455148E+01
   828   0.228774E+04   0.124646E+02   0.792352E-01  -0.288293E+01
   829   0.228098E+04   0.125589E+02   0.792849E-01  -0.122736E+01
   830   0.227411E+04   0.126586E+02   0.793331E-01   0.413071E+00
   831   0.226706E+04   0.127637E+02   0.793799E-01   0.203994E+01
   832   0.225982E+04   0.128741E+02   0.794251E-01   0.365183E+01
   833   0.225248E+04   0.129904E+02   0.794689E-01   0.524808E+01
   834   0.224488E+04   0.131119E+02   0.795112E-01   0.682878E+01
   835   0.223726E+04   0.132399E+02   0.795521E-01   0.839251E+01
   836   0.222930E+04   0.133723E+02   0.795914E-01   0.993935E+01
   837   0.222133E+04   0.135104E+02   0.796292E-01   0.114679E+02
   838   0.221317E+04   0.136542E+02   0.796656E-01   0.129782E+02
   839   0.220478E+04   0.138028E+02   0.797004E-01   0.144704E+02
   840   0.219636E+04   0.139577E+02   0.797337E-01   0.159424E+02
   841   0.218777E+04   0.141166E+02   0.797656E-01   0.173926E+02
   842   0.217902E+04   0.142802E+02   0.797960E-01   0.188242E+02
   843   0.217017E+04   0.144491E+02   0.798248E-01   0.202312E+02
   844   0.216109E+04   0.146234E+02   0.798522E-01   0.216176E+02
   845   0.215199E+04   0.148014E+02   0.798781E-01   0.229803E+02
   846   0.214280E+04   0.149861E+02   0.799025E-01   0.243190E+02
   847   0.213353E+04   0.151737E+02   0.799254E-01   0.256339E+02
   848   0.212411E+04   0.153663E+02   0.799468E-01   0.269234E+02
   849   0.211445E+04   0.155633E+02   0.799668E-01   0.281880E+02
   850   0.210486E+04   0.157652E+02   0.799852E-01   0.294267E+02
   851   0.209504E+04   0.159713E+02   0.800023E-01   0.306390E+02
   852   0.208515E+04   0.161822E+02   0.800178E-01   0.318249E+02
   853   0.207518E+04   0.163965E+02   0.800319E-01   0.329839E+02
   854   0.206505E+04   0.166156E+02   0.800446E-01   0.341149E+02
   855   0.205477E+04   0.168387E+02   0.800558E-01   0.352193E+02
   856   0.204457E+04   0.170643E+02   0.800655E-01   0.362956E+02
   857   0.203414E+04   0.172946E+02   0.800739E-01   0.373433E+02
   858   0.202363E+04   0.175303E+02   0.800808E-01   0.383627E+02
   859   0.201305E+04   0.177670E+02   0.800863E-01   0.393551E+02
   860   0.200246E+04   0.180082E+02   0.800904E-01   0.403176E+02
   861   0.199173E+04   0.182533E+02   0.800931E-01   0.412506E+02
   862   0.198092E+04   0.185015E+02   0.800945E-01   0.421553E+02
   863   0.197004E+04   0.187533E+02   0.800944E-01   0.430297E+02
   864   0.195908E+04   0.190075E+02   0.800930E-01   0.438750E+02
   865   0.194790E+04   0.192653E+02   0.800903E-01   0.446891E+02
   866   0.193701E+04   0.195261E+02   0.800862E-01   0.454732E+02
   867   0.192583E+04   0.197905E+02   0.800808E-01   0.462268E+02
   868   0.191465E+04   0.200570E+02   0.800741E-01   0.469504E+02
   869   0.190340E+04   0.203264E+02   0.800661E-01   0.476434E+02
   870   0.189208E+04   0.205978E+02   0.800568E-01   0.483055E+02
   871   0.188075E+04   0.208720E+02   0.800462E-01   0.489362E+02
   872   0.186936E+04   0.211489E+02   0.800344E-01   0.495366E+02
   873   0.185789E+04   0.214278E+02   0.800214E-01   0.501056E+02
   874   0.184643E+04   0.217093E+02   0.800071E-01   0.506427E+02
   875   0.183489E+04   0.219913E+02   0.799916E-01   0.511497E+02
   876   0.182329E+04   0.222767E+02   0.799750E-01   0.516255E+02
   877   0.181183E+04   0.225632E+02   0.799572E-01   0.520689E+02
   878   0.180016E+04   0.228507E+02   0.799382E-01   0.524809E+02
   879   0.178857E+04   0.231408E+02   0.799181E-01   0.528620E+02
   880   0.177698E+04   0.234319E+02   0.798969E-01   0.532116E+02
   881   0.176532E+04   0.237232E+02   0.798745E-01   0.535286E+02
   882   0.175367E+04   0.240162E+02   0.798512E-01   0.538140E+02
   883   0.174209E+04   0.243110E+02   0.798267E-01   0.540667E+02
   884   0.173037E+04   0.246051E+02   0.798012E-01   0.542892E+02
   885   0.171866E+04   0.249008E+02   0.797748E-01   0.544789E+02
   886   0.170703E+04   0.251974E+02   0.797473E-01   0.546368E+02
   887   0.169533E+04   0.254934E+02   0.797189E-01   0.547631E+02
   888   0.168379E+04   0.257909E+02   0.796895E-01   0.548576E+02
   889   0.167203E+04   0.260869E+02   0.796592E-01   0.549205E+02
   890   0.166042E+04   0.263843E+02   0.796280E-01   0.549505E+02
   891   0.164890E+04   0.266810E+02   0.795960E-01   0.549503E+02
   892   0.163738E+04   0.269769E+02   0.795631E-01   0.549194E+02
   893   0.162580E+04   0.272735E+02   0.795293E-01   0.548566E+02
   894   0.161437E+04   0.275684E+02   0.794948E-01   0.547623E+02
   895   0.160288E+04   0.278625E+02   0.794595E-01   0.546389E+02
   896   0.159147E+04   0.281564E+02   0.794235E-01   0.544837E+02
   897   0.158007E+04   0.284493E+02   0.793867E-01   0.542987E+02
   898   0.156883E+04   0.287405E+02   0.793492E-01   0.540832E+02
   899   0.155760E+04   0.290308E+02   0.793110E-01   0.538369E+02
   900   0.154637E+04   0.293192E+02   0.792722E-01   0.535616E+02
   901   0.153531E+04   0.296059E+02   0.792328E-01   0.532560E+02
   902   0.152425E+04   0.298908E+02   0.791928E-01   0.529212E+02
   903   0.151312E+04   0.301741E+02   0.791522E-01   0.525566E+02
   904   0.150230E+04   0.304548E+02   0.791111E-01   0.521626E+02
   905   0.149141E+04   0.307347E+02   0.790695E-01   0.517394E+02
   906   0.148059E+04   0.310115E+02   0.790273E-01   0.512873E+02
   907   0.146993E+04   0.312860E+02   0.789847E-01   0.508065E+02
   908   0.145942E+04   0.315583E+02   0.789417E-01   0.502980E+02
   909   0.144890E+04   0.318282E+02   0.788982E-01   0.497606E+02
   910   0.143838E+04   0.320968E+02   0.788544E-01   0.491968E+02
   911   0.142801E+04   0.323609E+02   0.788102E-01   0.486046E+02
   912   0.141770E+04   0.326237E+02   0.787657E-01   0.479858E+02
   913   0.140724E+04   0.328830E+02   0.787208E-01   0.473398E+02
   914   0.139722E+04   0.331394E+02   0.786757E-01   0.466684E+02
   915   0.138712E+04   0.333931E+02   0.786303E-01   0.459711E+02
   916   0.137723E+04   0.336433E+02   0.785847E-01   0.452474E+02
   917   0.136733E+04   0.338917E+02   0.785389E-01   0.444998E+02
   918   0.135763E+04   0.341359E+02   0.784929E-01   0.437263E+02
   919   0.134800E+04   0.343767E+02   0.784468E-01   0.429286E+02
   920   0.133843E+04   0.346143E+02   0.784005E-01   0.421063E+02
   921   0.132906E+04   0.348486E+02   0.783541E-01   0.412602E+02
   922   0.131968E+04   0.350790E+02   0.783076E-01   0.403915E+02
   923   0.131042E+04   0.353054E+02   0.782611E-01   0.395003E+02
   924   0.130130E+04   0.355286E+02   0.782146E-01   0.385862E+02
   925   0.129237E+04   0.357473E+02   0.781680E-01   0.376501E+02
   926   0.128342E+04   0.359629E+02   0.781215E-01   0.366937E+02
   927   0.127467E+04   0.361740E+02   0.780750E-01   0.357158E+02
   928   0.126604E+04   0.363814E+02   0.780286E-01   0.347174E+02
   929   0.125746E+04   0.365843E+02   0.779822E-01   0.337002E+02
   930   0.124908E+04   0.367821E+02   0.779360E-01   0.326629E+02
   931   0.124073E+04   0.369769E+02   0.778899E-01   0.316073E+02
   932   0.123259E+04   0.371660E+02   0.778440E-01   0.305336E+02
   933   0.122455E+04   0.373507E+02   0.777982E-01   0.294428E+02
   934   0.121664E+04   0.375320E+02   0.777527E-01   0.283358E+02
   935   0.120884E+04   0.377075E+02   0.777073E-01   0.272106E+02
   936   0.120122E+04   0.378781E+02   0.776623E-01   0.260705E+02
   937   0.119364E+04   0.380446E+02   0.776174E-01   0.249149E+02
   938   0.118625E+04   0.382062E+02   0.775729E-01   0.237448E+02
   939   0.117904E+04   0.383615E+02   0.775287E-01   0.225605E+02
   940   0.117187E+04   0.385127E+02   0.774848E-01   0.213628E+02
   941   0.116488E+04   0.386585E+02   0.774413E-01   0.201520E+02
   942   0.115799E+04   0.387988E+02   0.773981E-01   0.189291E+02
   943   0.115135E+04   0.389337E+02   0.773554E-01   0.176951E+02
   944   0.114482E+04   0.390632E+02   0.773130E-01   0.164493E+02
   945   0.113839E+04   0.391866E+02   0.772711E-01   0.151937E+02
   946   0.113214E+04   0.393054E+02   0.772297E-01   0.139282E+02
   947   0.112599E+04   0.394182E+02   0.771887E-01   0.126547E+02
   948   0.111986E+04   0.395265E+02   0.771482E-01   0.113727E+02
   949   0.111405E+04   0.396274E+02   0.771082E-01   0.100838E+02
   950   0.110833E+04   0.397231E+02   0.770688E-01   0.878747E+01
   951   0.110279E+04   0.398136E+02   0.770299E-01   0.748544E+01
   952   0.109742E+04   0.398984E+02   0.769915E-01   0.617840E+01
   953   0.109213E+04   0.399759E+02   0.769538E-01   0.486553E+01
   954   0.108701E+04   0.400485E+02   0.769166E-01   0.354823E+01
   955   0.108198E+04   0.401147E+02   0.768801E-01   0.222644E+01
   956   0.107711E+04   0.401755E+02   0.768442E-01   0.900070E+00
   957   0.107248E+04   0.402293E+02   0.768089E-01  -0.428716E+00
   958   0.106785E+04   0.402770E+02   0.767743E-01  -0.176149E+01
   959   0.106353E+04   0.403201E+02   0.767404E-01  -0.309683E+01
   960   0.105929E+04   0.403566E+02   0.767072E-01  -0.443260E+01
   961   0.105513E+04   0.403871E+02   0.766747E-01  -0.577109E+01
   962   0.105119E+04   0.404118E+02   0.766429E-01  -0.711017E+01
   963   0.104741E+04   0.404308E+02   0.766119E-01  -0.844990E+01
   964   0.104377E+04   0.404433E+02   0.765816E-01  -0.978888E+01
   965   0.104021E+04   0.404503E+02   0.765521E-01  -0.111279E+02
   966   0.103686E+04   0.404517E+02   0.765234E-01  -0.124657E+02
   967   0.103359E+04   0.404476E+02   0.764955E-01  -0.138021E+02
   968   0.103046E+04   0.404359E+02   0.764683E-01  -0.151367E+02
   969   0.102754E+04   0.404189E+02   0.764420E-01  -0.164679E+02
   970   0.102476E+04   0.403966E+02   0.764165E-01  -0.177973E+02
   971   0.102204E+04   0.403684E+02   0.763919E-01  -0.191229E+02
   972   0.101947E+04   0.403336E+02   0.763680E-01  -0.204439E+02
   973   0.101702E+04   0.402930E+02   0.763451E-01  -0.217611E+02
   974   0.101478E+04   0.402474E+02   0.763230E-01  -0.230739E+02
   975   0.101268E+04   0.401962E+02   0.763018E-01  -0.243802E+02
   976   0.101070E+04   0.401379E+02   0.762814E-01  -0.256807E+02
   977   0.100886E+04   0.400748E+02   0.762619E-01  -0.269741E+02
   978   0.100706E+04   0.400063E+02   0.762434E-01  -0.282605E+02
   979   0.100554E+04   0.399325E+02   0.762257E-01  -0.295388E+02
   980   0.100407E+04   0.398525E+02   0.762089E-01  -0.308091E+02
   981   0.100272E+04   0.397658E+02   0.761930E-01  -0.320708E+02
   982   0.100150E+04   0.396755E+02   0.761781E-01  -0.333230E+02
   983   0.100047E+04   0.395793E+02   0.761641E-01  -0.345655E+02
   984   0.999476E+03   0.394758E+02   0.761509E-01  -0.357978E+02
   985   0.998679E+03   0.393688E+02   0.761387E-01  -0.370195E+02
   986   0.997922E+03   0.392562E+02   0.761274E-01  -0.382296E+02
   987   0.997279E+03   0.391380E+02   0.761171E-01  -0.394283E+02
   988   0.996822E+03   0.390157E+02   0.761076E-01  -0.406145E+02
   989   0.996477E+03   0.388873E+02   0.760991E-01  -0.417869E+02
   990   0.996241E+03   0.387571E+02   0.760915E-01  -0.429470E+02
   991   0.996113E+03   0.386187E+02   0.760849E-01  -0.440929E+02
   992   0.996091E+03   0.384758E+02   0.760791E-01  -0.452246E+02
   993   0.996101E+03   0.383276E+02   0.760743E-01  -0.463415E+02
   994   0.996289E+03   0.381758E+02   0.760704E-01  -0.474422E+02
   995   0.996654E+03   0.380189E+02   0.760673E-01  -0.485274E+02
   996   0.997045E+03   0.378556E+02   0.760652E-01  -0.495959E+02
   997   0.997536E+03   0.376902E+02   0.760640E-01  -0.506483E+02
   998   0.998125E+03   0.375193E+02   0.760637E-01  -0.516818E+02
   999   0.998811E+03   0.373442E+02   0.760643E-01  -0.526980E+02
  1000   0.999593E+03   0.371652E+02   0.760658E-01  -0.536962E+02
  1001   0.100047E+04   0.369814E+02   0.760682E-01  -0.546742E+02
  1002   0.100136E+04   0.367930E+02   0.760714E-01  -0.556331E+02
  1003   0.100243E+04   0.366014E+02   0.760755E-01  -0.565732E+02
  1004   0.100358E+04   0.364052E+02   0.760804E-01  -0.574934E+02
  1005   0.100491E+04   0.362053E+02   0.760862E-01  -0.583924E+02
  1006   0.100625E+04   0.360008E+02   0.760929E-01  -0.592722E+02
  1007   0.100761E+04   0.357925E+02   0.761004E-01  -0.601314E+02
  1008   0.100883E+04   0.355805E+02   0.761087E-01  -0.609698E+02
  1009   0.101038E+04   0.353649E+02   0.761178E-01  -0.617876E+02
  1010   0.101201E+04   0.351463E+02   0.761277E-01  -0.625844E+02
  1011   0.101366E+04   0.349248E+02   0.761384E-01  -0.633598E+02
  1012   0.101540E+04   0.346990E+02   0.761499E-01  -0.641155E+02
  1013   0.101723E+04   0.344712E+02   0.761622E-01  -0.648482E+02
  1014   0.101915E+04   0.342390E+02   0.761752E-01  -0.655605E+02
  1015   0.102101E+04   0.340049E+02   0.761889E-01  -0.662503E+02
  1016   0.102303E+04   0.337665E+02   0.762034E-01  -0.669188E+02
  1017   0.102514E+04   0.335262E+02   0.762187E-01  -0.675656E+02
  1018   0.102727E+04   0.332818E+02   0.762346E-01  -0.681901E+02
  1019   0.102941E+04   0.330362E+02   0.762512E-01  -0.687928E+02
  1020   0.103171E+04   0.327858E+02   0.762686E-01  -0.693731E+02
  1021   0.103403E+04   0.325335E+02   0.762866E-01  -0.699314E+02
  1022   0.103635E+04   0.322794E+02   0.763052E-01  -0.704672E+02
  1023   0.103877E+04   0.320221E+02   0.763245E-01  -0.709780E+02
  1024   0.104120E+04   0.317623E+02   0.763444E-01  -0.714676E+02
  1025   0.104363E+04   0.315016E+02   0.763649E-01  -0.719312E+02
  1026   0.104638E+04   0.312376E+02   0.763860E-01  -0.723736E+02
  1027   0.104892E+04   0.309735E+02   0.764077E-01  -0.727928E+02
  1028   0.105147E+04   0.307071E+02   0.764300E-01  -0.731877E+02
  1029   0.105410E+04   0.304383E+02   0.764528E-01  -0.735608E+02
  1030   0.105674E+04   0.301686E+02   0.764762E-01  -0.739101E+02
  1031   0.105925E+04   0.298975E+02   0.765001E-01  -0.742344E+02
  1032   0.106198E+04   0.296233E+02   0.765245E-01  -0.745393E+02
  1033   0.106466E+04   0.293492E+02   0.765493E-01  -0.748199E+02
  1034   0.106749E+04   0.290750E+02   0.765747E-01  -0.750764E+02
  1035   0.107025E+04   0.287987E+02   0.766004E-01  -0.753106E+02
  1036   0.107303E+04   0.285210E+02   0.766267E-01  -0.755220E+02
  1037   0.107581E+04   0.282435E+02   0.766533E-01  -0.757103E+02
  1038   0.107868E+04   0.279660E+02   0.766803E-01  -0.758757E+02
  1039   0.108155E+04   0.276873E+02   0.767077E-01  -0.760147E+02
  1040   0.108428E+04   0.274080E+02   0.767355E-01  -0.761330E+02
  1041   0.108717E+04   0.271296E+02   0.767636E-01  -0.762254E+02
  1042   0.108999E+04   0.268501E+02   0.767921E-01  -0.762968E+02
  1043   0.109282E+04   0.265708E+02   0.768208E-01  -0.763431E+02
  1044   0.109573E+04   0.262911E+02   0.768499E-01  -0.763681E+02
  1045   0.109849E+04   0.260139E+02   0.768792E-01  -0.763722E+02
  1046   0.110134E+04   0.257356E+02   0.769087E-01  -0.763483E+02
  1047   0.110419E+04   0.254577E+02   0.769385E-01  -0.763114E+02
  1048   0.110690E+04   0.251809E+02   0.769685E-01  -0.762470E+02
  1049   0.110969E+04   0.249054E+02   0.769986E-01  -0.761554E+02
  1050   0.111240E+04   0.246303E+02   0.770290E-01  -0.760442E+02
  1051   0.111513E+04   0.243564E+02   0.770595E-01  -0.759138E+02
  1052   0.111786E+04   0.240837E+02   0.770901E-01  -0.757569E+02
  1053   0.112044E+04   0.238121E+02   0.771208E-01  -0.755812E+02
  1054   0.112304E+04   0.235425E+02   0.771516E-01  -0.753870E+02
  1055   0.112556E+04   0.232746E+02   0.771825E-01  -0.751670E+02
  1056   0.112810E+04   0.230078E+02   0.772134E-01  -0.749290E+02
  1057   0.113065E+04   0.227427E+02   0.772443E-01  -0.746658E+02
  1058   0.113329E+04   0.224800E+02   0.772752E-01  -0.743850E+02
  1059   0.113579E+04   0.222182E+02   0.773061E-01  -0.740793E+02
  1060   0.113823E+04   0.219581E+02   0.773370E-01  -0.737566E+02
  1061   0.114061E+04   0.217010E+02   0.773678E-01  -0.734096E+02
  1062   0.114300E+04   0.214454E+02   0.773985E-01  -0.730459E+02
  1063   0.114520E+04   0.211921E+02   0.774291E-01  -0.726584E+02
  1064   0.114748E+04   0.209409E+02   0.774596E-01  -0.722621E+02
  1065   0.114971E+04   0.206912E+02   0.774899E-01  -0.718424E+02
  1066   0.115181E+04   0.204443E+02   0.775201E-01  -0.713995E+02
  1067   0.115401E+04   0.202002E+02   0.775500E-01  -0.709337E+02
  1068   0.115608E+04   0.199581E+02   0.775798E-01  -0.704527E+02
  1069   0.115810E+04   0.197196E+02   0.776093E-01  -0.699640E+02
  1070   0.116014E+04   0.194822E+02   0.776385E-01  -0.694530E+02
  1071   0.116199E+04   0.192489E+02   0.776675E-01  -0.689200E+02
  1072   0.116386E+04   0.190175E+02   0.776962E-01  -0.683652E+02
  1073   0.116576E+04   0.187895E+02   0.777245E-01  -0.677962E+02
  1074   0.116747E+04   0.185647E+02   0.777525E-01  -0.672132E+02
  1075   0.116921E+04   0.183416E+02   0.777802E-01  -0.666165E+02
  1076   0.117083E+04   0.181225E+02   0.778075E-01  -0.659989E+02
  1077   0.117248E+04   0.179065E+02   0.778343E-01  -0.653753E+02
  1078   0.117394E+04   0.176944E+02   0.778608E-01  -0.647165E+02
  1079   0.117536E+04   0.174847E+02   0.778868E-01  -0.640595E+02
  1080   0.117682E+04   0.172779E+02   0.779123E-01  -0.633900E+02
  1081   0.117808E+04   0.170764E+02   0.779374E-01  -0.627005E+02
  1082   0.117932E+04   0.168778E+02   0.779620E-01  -0.619988E+02
  1083   0.118051E+04   0.166822E+02   0.779860E-01  -0.612851E+02
  1084   0.118167E+04   0.164909E+02   0.780095E-01  -0.605595E+02
  1085   0.118272E+04   0.163032E+02   0.780325E-01  -0.598149E+02
  1086   0.118374E+04   0.161198E+02   0.780549E-01  -0.590738E+02
  1087   0.118465E+04   0.159407E+02   0.780767E-01  -0.582991E+02
  1088   0.118545E+04   0.157635E+02   0.780979E-01  -0.575284E+02
  1089   0.118623E+04   0.155920E+02   0.781184E-01  -0.567394E+02
  1090   0.118690E+04   0.154246E+02   0.781384E-01  -0.559547E+02
  1091   0.118754E+04   0.152606E+02   0.781576E-01  -0.551447E+02
  1092   0.118815E+04   0.151007E+02   0.781762E-01  -0.543320E+02
  1093   0.118859E+04   0.149462E+02   0.781942E-01  -0.535093E+02
  1094   0.118886E+04   0.147951E+02   0.782114E-01  -0.526843E+02
  1095   0.118924E+04   0.146501E+02   0.782279E-01  -0.518571E+02
  1096   0.118946E+04   0.145075E+02   0.782436E-01  -0.510132E+02
  1097   0.118958E+04   0.143703E+02   0.782587E-01  -0.501600E+02
  1098   0.118967E+04   0.142384E+02   0.782729E-01  -0.493054E+02
  1099   0.118968E+04   0.141111E+02   0.782864E-01  -0.484493E+02
  1100   0.118958E+04   0.139891E+02   0.782991E-01  -0.475847E+02
  1101   0.118939E+04   0.138708E+02   0.783110E-01  -0.467169E+02
  1102   0.118926E+04   0.137576E+02   0.783221E-01  -0.458436E+02
  1103   0.118889E+04   0.136495E+02   0.783324E-01  -0.449677E+02
  1104   0.118851E+04   0.135472E+02   0.783418E-01  -0.440876E+02
  1105   0.118796E+04   0.134490E+02   0.783504E-01  -0.432057E+02
  1106   0.118740E+04   0.133550E+02   0.783582E-01  -0.423201E+02
  1107   0.118675E+04   0.132665E+02   0.783651E-01  -0.414325E+02
  1108   0.118602E+04   0.131820E+02   0.783711E-01  -0.405434E+02
  1109   0.118513E+04   0.131006E+02   0.783762E-01  -0.396521E+02
  1110   0.118423E+04   0.130267E+02   0.783804E-01  -0.387599E+02
  1111   0.118318E+04   0.129574E+02   0.783837E-01  -0.378661E+02
  1112   0.118220E+04   0.128925E+02   0.783861E-01  -0.369728E+02
  1113   0.118099E+04   0.128334E+02   0.783876E-01  -0.360776E+02
  1114   0.117970E+04   0.127779E+02   0.783881E-01  -0.351836E+02
  1115   0.117842E+04   0.127280E+02   0.783877E-01  -0.342906E+02
  1116   0.117706E+04   0.126831E+02   0.783864E-01  -0.333978E+02
  1117   0.117555E+04   0.126429E+02   0.783841E-01  -0.325066E+02
  1118   0.117397E+04   0.126082E+02   0.783809E-01  -0.316155E+02
  1119   0.117239E+04   0.125775E+02   0.783766E-01  -0.307273E+02
  1120   0.117067E+04   0.125521E+02   0.783715E-01  -0.298413E+02
  1121   0.116888E+04   0.125313E+02   0.783653E-01  -0.289567E+02
  1122   0.116703E+04   0.125149E+02   0.783581E-01  -0.280762E+02
  1123   0.116503E+04   0.125044E+02   0.783500E-01  -0.271992E+02
  1124   0.116305E+04   0.124974E+02   0.783409E-01  -0.263255E+02
  1125   0.116093E+04   0.124955E+02   0.783307E-01  -0.254551E+02
  1126   0.115874E+04   0.124985E+02   0.783196E-01  -0.245901E+02
  1127   0.115650E+04   0.125057E+02   0.783075E-01  -0.237297E+02
  1128   0.115419E+04   0.125184E+02   0.782943E-01  -0.228753E+02
  1129   0.115183E+04   0.125358E+02   0.782802E-01  -0.220254E+02
  1130   0.114926E+04   0.125571E+02   0.782650E-01  -0.211821E+02
  1131   0.114678E+04   0.125831E+02   0.782488E-01  -0.203462E+02
  1132   0.114418E+04   0.126136E+02   0.782316E-01  -0.195159E+02
  1133   0.114144E+04   0.126492E+02   0.782134E-01  -0.186936E+02
  1134   0.113873E+04   0.126886E+02   0.781941E-01  -0.178783E+02
  1135   0.113589E+04   0.127323E+02   0.781739E-01  -0.170708E+02
  1136   0.113300E+04   0.127810E+02   0.781526E-01  -0.162732E+02
  1137   0.113007E+04   0.128332E+02   0.781303E-01  -0.154825E+02
  1138   0.112708E+04   0.128910E+02   0.781069E-01  -0.147023E+02
  1139   0.112405E+04   0.129514E+02   0.780826E-01  -0.139303E+02
  1140   0.112090E+04   0.130173E+02   0.780572E-01  -0.131695E+02
  1141   0.111770E+04   0.130857E+02   0.780308E-01  -0.124182E+02
  1142   0.111446E+04   0.131594E+02   0.780034E-01  -0.116780E+02
  1143   0.111118E+04   0.132362E+02   0.779750E-01  -0.109494E+02
  1144   0.110771E+04   0.133168E+02   0.779456E-01  -0.102324E+02
  1145   0.110435E+04   0.134026E+02   0.779151E-01  -0.952691E+01
  1146   0.110087E+04   0.134913E+02   0.778837E-01  -0.883368E+01
  1147   0.109736E+04   0.135843E+02   0.778512E-01  -0.815336E+01
  1148   0.109373E+04   0.136801E+02   0.778178E-01  -0.748587E+01
  1149   0.109015E+04   0.137801E+02   0.777834E-01  -0.683264E+01
  1150   0.108645E+04   0.138835E+02   0.777480E-01  -0.619288E+01
  1151   0.108280E+04   0.139902E+02   0.777116E-01  -0.556721E+01
  1152   0.107896E+04   0.141002E+02   0.776742E-01  -0.495614E+01
  1153   0.107524E+04   0.142143E+02   0.776359E-01  -0.436012E+01
  1154   0.107141E+04   0.143315E+02   0.775966E-01  -0.377738E+01
  1155   0.106755E+04   0.144520E+02   0.775564E-01  -0.320985E+01
  1156   0.106359E+04   0.145749E+02   0.775152E-01  -0.265799E+01
  1157   0.105959E+04   0.147010E+02   0.774731E-01  -0.212004E+01
  1158   0.105564E+04   0.148309E+02   0.774301E-01  -0.159793E+01
  1159   0.105165E+04   0.149631E+02   0.773862E-01  -0.109064E+01
  1160   0.104749E+04   0.150991E+02   0.773413E-01  -0.600115E+00
  1161   0.104344E+04   0.152374E+02   0.772956E-01  -0.123846E+00
  1162   0.103929E+04   0.153787E+02   0.772489E-01   0.336221E+00
  1163   0.103511E+04   0.155229E+02   0.772014E-01   0.780364E+00
  1164   0.103097E+04   0.156701E+02   0.771531E-01   0.120886E+01
  1165   0.102673E+04   0.158194E+02   0.771039E-01   0.162200E+01
  1166   0.102238E+04   0.159716E+02   0.770538E-01   0.201855E+01
  1167   0.101816E+04   0.161259E+02   0.770029E-01   0.239881E+01
  1168   0.101383E+04   0.162830E+02   0.769512E-01   0.276379E+01
  1169   0.100954E+04   0.164421E+02   0.768987E-01   0.311079E+01
  1170   0.100523E+04   0.166032E+02   0.768454E-01   0.344305E+01
  1171   0.100082E+04   0.167670E+02   0.767913E-01   0.375788E+01
  1172   0.996451E+03   0.169328E+02   0.767365E-01   0.405628E+01
