#    L    TT             EE             TE             PP             TP          
  1102   0.115004E+04   0.178446E+02  -0.708934E+02   0.213017E+06  -0.347632E+01
  1103   0.115218E+04   0.176036E+02  -0.702750E+02   0.212629E+06  -0.355360E+01
  1104   0.115432E+04   0.173668E+02  -0.696389E+02   0.212242E+06  -0.362630E+01
  1105   0.115631E+04   0.171326E+02  -0.689874E+02   0.211855E+06  -0.369446E+01
  1106   0.115831E+04   0.169011E+02  -0.683188E+02   0.211470E+06  -0.375814E+01
  1107   0.116025E+04   0.166737E+02  -0.676347E+02   0.211086E+06  -0.381737E+01
  1108   0.116211E+04   0.164490E+02  -0.669358E+02   0.210702E+06  -0.387220E+01
  1109   0.116383E+04   0.162262E+02  -0.662214E+02   0.210320E+06  -0.392268E+01
  1110   0.116555E+04   0.160098E+02  -0.654928E+02   0.209938E+06  -0.396885E+01
  1111   0.116713E+04   0.157968E+02  -0.647493E+02   0.209557E+06  -0.401075E+01
  1112   0.116880E+04   0.155872E+02  -0.639931E+02   0.209177E+06  -0.404843E+01
  1113   0.117024E+04   0.153825E+02  -0.632220E+02   0.208798E+06  -0.408193E+01
  1114   0.117161E+04   0.151805E+02  -0.624389E+02   0.208420E+06  -0.411130E+01
  1115   0.117299E+04   0.149834E+02  -0.616437E+02   0.208043E+06  -0.413658E+01
  1116   0.117430E+04   0.147904E+02  -0.608358E+02   0.207667E+06  -0.415781E+01
  1117   0.117547E+04   0.146016E+02  -0.600166E+02   0.207292E+06  -0.417505E+01
  1118   0.117656E+04   0.144177E+02  -0.591845E+02   0.206917E+06  -0.418833E+01
  1119   0.117766E+04   0.142372E+02  -0.583426E+02   0.206544E+06  -0.419770E+01
  1120   0.117862E+04   0.140616E+02  -0.574900E+02   0.206171E+06  -0.420320E+01
  1121   0.117950E+04   0.138901E+02  -0.566260E+02   0.205800E+06  -0.420488E+01
  1122   0.118032E+04   0.137229E+02  -0.557535E+02   0.205429E+06  -0.420279E+01
  1123   0.118099E+04   0.135613E+02  -0.548717E+02   0.205059E+06  -0.419696E+01
  1124   0.118167E+04   0.134031E+02  -0.539807E+02   0.204690E+06  -0.418744E+01
  1125   0.118220E+04   0.132498E+02  -0.530804E+02   0.204321E+06  -0.417428E+01
  1126   0.118267E+04   0.131014E+02  -0.521730E+02   0.203954E+06  -0.415752E+01
  1127   0.118306E+04   0.129572E+02  -0.512578E+02   0.203588E+06  -0.413720E+01
  1128   0.118338E+04   0.128187E+02  -0.503361E+02   0.203222E+06  -0.411337E+01
  1129   0.118363E+04   0.126851E+02  -0.494066E+02   0.202857E+06  -0.408608E+01
  1130   0.118367E+04   0.125556E+02  -0.484713E+02   0.202493E+06  -0.405536E+01
  1131   0.118378E+04   0.124311E+02  -0.475311E+02   0.202130E+06  -0.402127E+01
  1132   0.118374E+04   0.123115E+02  -0.465843E+02   0.201768E+06  -0.398384E+01
  1133   0.118356E+04   0.121976E+02  -0.456333E+02   0.201407E+06  -0.394313E+01
  1134   0.118339E+04   0.120878E+02  -0.446772E+02   0.201047E+06  -0.389917E+01
  1135   0.118307E+04   0.119830E+02  -0.437168E+02   0.200687E+06  -0.385201E+01
  1136   0.118268E+04   0.118838E+02  -0.427543E+02   0.200328E+06  -0.380169E+01
  1137   0.118222E+04   0.117888E+02  -0.417866E+02   0.199970E+06  -0.374827E+01
  1138   0.118169E+04   0.117002E+02  -0.408174E+02   0.199613E+06  -0.369177E+01
  1139   0.118108E+04   0.116151E+02  -0.398446E+02   0.199257E+06  -0.363226E+01
  1140   0.118034E+04   0.115364E+02  -0.388710E+02   0.198902E+06  -0.356977E+01
  1141   0.117952E+04   0.114611E+02  -0.378952E+02   0.198547E+06  -0.350434E+01
  1142   0.117863E+04   0.113923E+02  -0.369186E+02   0.198194E+06  -0.343603E+01
  1143   0.117766E+04   0.113276E+02  -0.359419E+02   0.197841E+06  -0.336487E+01
  1144   0.117648E+04   0.112679E+02  -0.349650E+02   0.197489E+06  -0.329091E+01
  1145   0.117538E+04   0.112146E+02  -0.339881E+02   0.197138E+06  -0.321420E+01
  1146   0.117413E+04   0.111655E+02  -0.330117E+02   0.196787E+06  -0.313478E+01
  1147   0.117281E+04   0.111220E+02  -0.320366E+02   0.196438E+06  -0.305269E+01
  1148   0.117134E+04   0.110828E+02  -0.310629E+02   0.196089E+06  -0.296798E+01
  1149   0.116988E+04   0.110493E+02  -0.300918E+02   0.195741E+06  -0.288068E+01
  1150   0.116827E+04   0.110207E+02  -0.291228E+02   0.195394E+06  -0.279086E+01
  1151   0.116666E+04   0.109970E+02  -0.281564E+02   0.195048E+06  -0.269854E+01
  1152   0.116483E+04   0.109783E+02  -0.271935E+02   0.194702E+06  -0.260372E+01
  1153   0.116308E+04   0.109653E+02  -0.262347E+02   0.194358E+06  -0.250638E+01
  1154   0.116119E+04   0.109573E+02  -0.252786E+02   0.194014E+06  -0.240651E+01
  1155   0.115922E+04   0.109542E+02  -0.243275E+02   0.193671E+06  -0.230411E+01
  1156   0.115710E+04   0.109553E+02  -0.233820E+02   0.193328E+06  -0.219915E+01
  1157   0.115491E+04   0.109615E+02  -0.224406E+02   0.192987E+06  -0.209163E+01
  1158   0.115273E+04   0.109733E+02  -0.215057E+02   0.192646E+06  -0.198153E+01
  1159   0.115047E+04   0.109894E+02  -0.205764E+02   0.192307E+06  -0.186883E+01
  1160   0.114799E+04   0.110113E+02  -0.196550E+02   0.191967E+06  -0.175354E+01
  1161   0.114559E+04   0.110374E+02  -0.187392E+02   0.191629E+06  -0.163562E+01
  1162   0.114304E+04   0.110685E+02  -0.178313E+02   0.191292E+06  -0.151508E+01
  1163   0.114041E+04   0.111047E+02  -0.169313E+02   0.190955E+06  -0.139189E+01
  1164   0.113779E+04   0.111458E+02  -0.160392E+02   0.190619E+06  -0.126605E+01
  1165   0.113502E+04   0.111913E+02  -0.151549E+02   0.190284E+06  -0.113753E+01
  1166   0.113210E+04   0.112418E+02  -0.142800E+02   0.189950E+06  -0.100634E+01
  1167   0.112926E+04   0.112965E+02  -0.134144E+02   0.189616E+06  -0.872456E+00
  1168   0.112627E+04   0.113564E+02  -0.125574E+02   0.189283E+06  -0.735863E+00
  1169   0.112328E+04   0.114205E+02  -0.117120E+02   0.188951E+06  -0.596550E+00
  1170   0.112022E+04   0.114889E+02  -0.108753E+02   0.188620E+06  -0.454505E+00
  1171   0.111701E+04   0.115624E+02  -0.100501E+02   0.188290E+06  -0.309714E+00
  1172   0.111380E+04   0.116403E+02  -0.923569E+01   0.187960E+06  -0.162165E+00
  1173   0.111051E+04   0.117224E+02  -0.843214E+01   0.187631E+06  -0.118452E-01
  1174   0.110715E+04   0.118082E+02  -0.764053E+01   0.187303E+06   0.141258E+00
  1175   0.110372E+04   0.118983E+02  -0.686079E+01   0.186975E+06   0.297159E+00
  1176   0.110014E+04   0.119927E+02  -0.609366E+01   0.186649E+06   0.455869E+00
  1177   0.109663E+04   0.120923E+02  -0.533868E+01   0.186323E+06   0.617401E+00
  1178   0.109297E+04   0.121947E+02  -0.459653E+01   0.185998E+06   0.781768E+00
  1179   0.108939E+04   0.123030E+02  -0.386743E+01   0.185673E+06   0.948983E+00
  1180   0.108566E+04   0.124149E+02  -0.315167E+01   0.185350E+06   0.111906E+01
  1181   0.108193E+04   0.125297E+02  -0.244955E+01   0.185027E+06   0.129201E+01
  1182   0.107805E+04   0.126489E+02  -0.176136E+01   0.184705E+06   0.146784E+01
  1183   0.107416E+04   0.127718E+02  -0.108726E+01   0.184383E+06   0.164658E+01
  1184   0.107021E+04   0.128975E+02  -0.427623E+00   0.184062E+06   0.182823E+01
  1185   0.106625E+04   0.130284E+02   0.217457E+00   0.183743E+06   0.201280E+01
  1186   0.106221E+04   0.131623E+02   0.847547E+00   0.183423E+06   0.220031E+01
  1187   0.105818E+04   0.132997E+02   0.146252E+01   0.183105E+06   0.239077E+01
  1188   0.105407E+04   0.134402E+02   0.206201E+01   0.182787E+06   0.258419E+01
  1189   0.104988E+04   0.135843E+02   0.264610E+01   0.182470E+06   0.278059E+01
  1190   0.104570E+04   0.137314E+02   0.321433E+01   0.182154E+06   0.297998E+01
  1191   0.104143E+04   0.138821E+02   0.376678E+01   0.181838E+06   0.318238E+01
  1192   0.103717E+04   0.140359E+02   0.430301E+01   0.181523E+06   0.338778E+01
  1193   0.103282E+04   0.141925E+02   0.482303E+01   0.181209E+06   0.359622E+01
  1194   0.102848E+04   0.143522E+02   0.532675E+01   0.180896E+06   0.380769E+01
  1195   0.102414E+04   0.145148E+02   0.581388E+01   0.180583E+06   0.402222E+01
  1196   0.101964E+04   0.146812E+02   0.628398E+01   0.180271E+06   0.423981E+01
  1197   0.101521E+04   0.148491E+02   0.673735E+01   0.179960E+06   0.446048E+01
  1198   0.101071E+04   0.150199E+02   0.717258E+01   0.179649E+06   0.468425E+01
  1199   0.100621E+04   0.151931E+02   0.759189E+01   0.179339E+06   0.491111E+01
  1200   0.100163E+04   0.153692E+02   0.799374E+01   0.179030E+06   0.514110E+01
  1201   0.997120E+03   0.155468E+02   0.837736E+01   0.178722E+06   0.537417E+01
  1202   0.992460E+03   0.157283E+02   0.874424E+01   0.178414E+06   0.561008E+01
  1203   0.987871E+03   0.159112E+02   0.909287E+01   0.178107E+06   0.584854E+01
  1204   0.983205E+03   0.160965E+02   0.942397E+01   0.177801E+06   0.608928E+01
  1205   0.978536E+03   0.162825E+02   0.973678E+01   0.177495E+06   0.633200E+01
  1206   0.973864E+03   0.164716E+02   0.100320E+02   0.177190E+06   0.657643E+01
  1207   0.969264E+03   0.166622E+02   0.103082E+02   0.176886E+06   0.682226E+01
  1208   0.964586E+03   0.168551E+02   0.105675E+02   0.176582E+06   0.706922E+01
  1209   0.959831E+03   0.170489E+02   0.108084E+02   0.176279E+06   0.731701E+01
  1210   0.955148E+03   0.172442E+02   0.110302E+02   0.175977E+06   0.756536E+01
  1211   0.950387E+03   0.174418E+02   0.112336E+02   0.175676E+06   0.781398E+01
  1212   0.945697E+03   0.176403E+02   0.114193E+02   0.175375E+06   0.806257E+01
  1213   0.940929E+03   0.178396E+02   0.115873E+02   0.175075E+06   0.831086E+01
  1214   0.936233E+03   0.180413E+02   0.117360E+02   0.174775E+06   0.855856E+01
  1215   0.931534E+03   0.182430E+02   0.118663E+02   0.174476E+06   0.880537E+01
  1216   0.926831E+03   0.184463E+02   0.119781E+02   0.174178E+06   0.905102E+01
  1217   0.921976E+03   0.186505E+02   0.120721E+02   0.173881E+06   0.929522E+01
  1218   0.917267E+03   0.188563E+02   0.121468E+02   0.173584E+06   0.953767E+01
  1219   0.912480E+03   0.190615E+02   0.122044E+02   0.173288E+06   0.977811E+01
  1220   0.907764E+03   0.192675E+02   0.122426E+02   0.172992E+06   0.100162E+02
  1221   0.903045E+03   0.194737E+02   0.122630E+02   0.172697E+06   0.102518E+02
  1222   0.898322E+03   0.196815E+02   0.122641E+02   0.172403E+06   0.104844E+02
  1223   0.893595E+03   0.198894E+02   0.122487E+02   0.172110E+06   0.107139E+02
  1224   0.888865E+03   0.200960E+02   0.122131E+02   0.171817E+06   0.109399E+02
  1225   0.884206E+03   0.203042E+02   0.121596E+02   0.171525E+06   0.111621E+02
  1226   0.879543E+03   0.205119E+02   0.120889E+02   0.171233E+06   0.113804E+02
  1227   0.874951E+03   0.207197E+02   0.119994E+02   0.170942E+06   0.115943E+02
  1228   0.870281E+03   0.209276E+02   0.118927E+02   0.170652E+06   0.118036E+02
  1229   0.865681E+03   0.211350E+02   0.117672E+02   0.170362E+06   0.120080E+02
  1230   0.860929E+03   0.213418E+02   0.116252E+02   0.170073E+06   0.122073E+02
  1231   0.856322E+03   0.215488E+02   0.114651E+02   0.169785E+06   0.124011E+02
  1232   0.851711E+03   0.217545E+02   0.112884E+02   0.169497E+06   0.125891E+02
  1233   0.847245E+03   0.219611E+02   0.110928E+02   0.169210E+06   0.127711E+02
  1234   0.842701E+03   0.221657E+02   0.108813E+02   0.168924E+06   0.129468E+02
  1235   0.838449E+03   0.223704E+02   0.106525E+02   0.168638E+06   0.131159E+02
  1236   0.834046E+03   0.225732E+02   0.104069E+02   0.168353E+06   0.132781E+02
  1237   0.829638E+03   0.227754E+02   0.101439E+02   0.168069E+06   0.134331E+02
  1238   0.825301E+03   0.229770E+02   0.986422E+01   0.167785E+06   0.135806E+02
  1239   0.820959E+03   0.231766E+02   0.956777E+01   0.167502E+06   0.137204E+02
  1240   0.816613E+03   0.233758E+02   0.925605E+01   0.167219E+06   0.138521E+02
  1241   0.812412E+03   0.235729E+02   0.892754E+01   0.166937E+06   0.139755E+02
  1242   0.808133E+03   0.237702E+02   0.858446E+01   0.166656E+06   0.140903E+02
  1243   0.803923E+03   0.239640E+02   0.822360E+01   0.166375E+06   0.141962E+02
  1244   0.799784E+03   0.241581E+02   0.784872E+01   0.166095E+06   0.142930E+02
  1245   0.795714E+03   0.243502E+02   0.745816E+01   0.165815E+06   0.143802E+02
  1246   0.791640E+03   0.245395E+02   0.705363E+01   0.165536E+06   0.144577E+02
  1247   0.787562E+03   0.247276E+02   0.663353E+01   0.165258E+06   0.145251E+02
  1248   0.783554E+03   0.249138E+02   0.619852E+01   0.164980E+06   0.145822E+02
  1249   0.779616E+03   0.250994E+02   0.574946E+01   0.164703E+06   0.146287E+02
  1250   0.775747E+03   0.252816E+02   0.528620E+01   0.164427E+06   0.146643E+02
  1251   0.771874E+03   0.254611E+02   0.480885E+01   0.164151E+06   0.146888E+02
  1252   0.768145E+03   0.256401E+02   0.431762E+01   0.163876E+06   0.147026E+02
  1253   0.764338E+03   0.258157E+02   0.381316E+01   0.163601E+06   0.147060E+02
  1254   0.760600E+03   0.259885E+02   0.329553E+01   0.163327E+06   0.146996E+02
  1255   0.756933E+03   0.261602E+02   0.276485E+01   0.163053E+06   0.146837E+02
  1256   0.753410E+03   0.263283E+02   0.222173E+01   0.162781E+06   0.146589E+02
  1257   0.749882E+03   0.264945E+02   0.166618E+01   0.162508E+06   0.146254E+02
  1258   0.746351E+03   0.266573E+02   0.109861E+01   0.162237E+06   0.145839E+02
  1259   0.742890E+03   0.268180E+02   0.519255E+00   0.161966E+06   0.145346E+02
  1260   0.739499E+03   0.269753E+02  -0.715154E-01   0.161695E+06   0.144781E+02
  1261   0.736178E+03   0.271307E+02  -0.673516E+00   0.161425E+06   0.144147E+02
  1262   0.732928E+03   0.272833E+02  -0.128625E+01   0.161156E+06   0.143450E+02
  1263   0.729748E+03   0.274324E+02  -0.190972E+01   0.160887E+06   0.142693E+02
  1264   0.726564E+03   0.275788E+02  -0.254367E+01   0.160619E+06   0.141882E+02
  1265   0.723526E+03   0.277218E+02  -0.318759E+01   0.160351E+06   0.141019E+02
  1266   0.720483E+03   0.278620E+02  -0.384105E+01   0.160084E+06   0.140110E+02
  1267   0.717511E+03   0.279981E+02  -0.450408E+01   0.159818E+06   0.139160E+02
  1268   0.714618E+03   0.281328E+02  -0.517631E+01   0.159552E+06   0.138172E+02
  1269   0.711802E+03   0.282619E+02  -0.585696E+01   0.159287E+06   0.137150E+02
  1270   0.709027E+03   0.283883E+02  -0.654693E+01   0.159022E+06   0.136100E+02
  1271   0.706331E+03   0.285119E+02  -0.724461E+01   0.158758E+06   0.135025E+02
  1272   0.703684E+03   0.286320E+02  -0.795002E+01   0.158494E+06   0.133930E+02
  1273   0.701085E+03   0.287480E+02  -0.866317E+01   0.158231E+06   0.132820E+02
  1274   0.698564E+03   0.288597E+02  -0.938335E+01   0.157969E+06   0.131698E+02
  1275   0.696107E+03   0.289686E+02  -0.101098E+02   0.157707E+06   0.130569E+02
  1276   0.693707E+03   0.290741E+02  -0.108434E+02   0.157445E+06   0.129437E+02
  1277   0.691377E+03   0.291762E+02  -0.115825E+02   0.157185E+06   0.128308E+02
  1278   0.689111E+03   0.292739E+02  -0.123280E+02   0.156924E+06   0.127184E+02
  1279   0.686917E+03   0.293675E+02  -0.130784E+02   0.156665E+06   0.126071E+02
  1280   0.684794E+03   0.294583E+02  -0.138352E+02   0.156406E+06   0.124973E+02
  1281   0.682735E+03   0.295449E+02  -0.145954E+02   0.156147E+06   0.123894E+02
  1282   0.680747E+03   0.296273E+02  -0.153606E+02   0.155889E+06   0.122839E+02
  1283   0.678823E+03   0.297062E+02  -0.161300E+02   0.155632E+06   0.121811E+02
  1284   0.676971E+03   0.297808E+02  -0.169036E+02   0.155375E+06   0.120816E+02
  1285   0.675176E+03   0.298519E+02  -0.176801E+02   0.155118E+06   0.119858E+02
  1286   0.673452E+03   0.299181E+02  -0.184600E+02   0.154862E+06   0.118941E+02
  1287   0.671800E+03   0.299808E+02  -0.192421E+02   0.154607E+06   0.118070E+02
  1288   0.670219E+03   0.300393E+02  -0.200277E+02   0.154352E+06   0.117248E+02
  1289   0.668703E+03   0.300942E+02  -0.208139E+02   0.154098E+06   0.116481E+02
  1290   0.667252E+03   0.301442E+02  -0.216031E+02   0.153845E+06   0.115772E+02
  1291   0.665872E+03   0.301907E+02  -0.223936E+02   0.153591E+06   0.115126E+02
  1292   0.664557E+03   0.302314E+02  -0.231856E+02   0.153339E+06   0.114548E+02
  1293   0.663306E+03   0.302701E+02  -0.239790E+02   0.153087E+06   0.114041E+02
  1294   0.662135E+03   0.303039E+02  -0.247701E+02   0.152835E+06   0.113610E+02
  1295   0.661021E+03   0.303334E+02  -0.255635E+02   0.152584E+06   0.113260E+02
  1296   0.659972E+03   0.303594E+02  -0.263547E+02   0.152334E+06   0.112995E+02
  1297   0.658995E+03   0.303811E+02  -0.271467E+02   0.152084E+06   0.112819E+02
  1298   0.658083E+03   0.303986E+02  -0.279372E+02   0.151834E+06   0.112736E+02
  1299   0.657228E+03   0.304119E+02  -0.287271E+02   0.151585E+06   0.112751E+02
  1300   0.656453E+03   0.304201E+02  -0.295148E+02   0.151337E+06   0.112869E+02
  1301   0.655743E+03   0.304256E+02  -0.303005E+02   0.151089E+06   0.113092E+02
  1302   0.655091E+03   0.304261E+02  -0.310832E+02   0.150842E+06   0.113417E+02
  1303   0.654504E+03   0.304223E+02  -0.318646E+02   0.150595E+06   0.113839E+02
  1304   0.653982E+03   0.304151E+02  -0.326424E+02   0.150349E+06   0.114354E+02
  1305   0.653526E+03   0.304027E+02  -0.334181E+02   0.150103E+06   0.114956E+02
  1306   0.653120E+03   0.303876E+02  -0.341888E+02   0.149858E+06   0.115642E+02
  1307   0.652794E+03   0.303675E+02  -0.349550E+02   0.149613E+06   0.116406E+02
  1308   0.652526E+03   0.303431E+02  -0.357192E+02   0.149368E+06   0.117243E+02
  1309   0.652309E+03   0.303137E+02  -0.364768E+02   0.149125E+06   0.118150E+02
  1310   0.652166E+03   0.302814E+02  -0.372308E+02   0.148881E+06   0.119120E+02
  1311   0.652073E+03   0.302449E+02  -0.379790E+02   0.148639E+06   0.120150E+02
  1312   0.652069E+03   0.302048E+02  -0.387214E+02   0.148396E+06   0.121235E+02
  1313   0.652100E+03   0.301596E+02  -0.394587E+02   0.148155E+06   0.122369E+02
  1314   0.652198E+03   0.301109E+02  -0.401887E+02   0.147913E+06   0.123549E+02
  1315   0.652347E+03   0.300586E+02  -0.409129E+02   0.147672E+06   0.124769E+02
  1316   0.652562E+03   0.300012E+02  -0.416298E+02   0.147432E+06   0.126026E+02
  1317   0.652836E+03   0.299417E+02  -0.423401E+02   0.147192E+06   0.127313E+02
  1318   0.653155E+03   0.298764E+02  -0.430424E+02   0.146953E+06   0.128626E+02
  1319   0.653532E+03   0.298075E+02  -0.437381E+02   0.146714E+06   0.129961E+02
  1320   0.653961E+03   0.297350E+02  -0.444250E+02   0.146476E+06   0.131313E+02
  1321   0.654441E+03   0.296597E+02  -0.451047E+02   0.146238E+06   0.132677E+02
  1322   0.654981E+03   0.295785E+02  -0.457748E+02   0.146001E+06   0.134049E+02
  1323   0.655573E+03   0.294944E+02  -0.464361E+02   0.145764E+06   0.135423E+02
  1324   0.656217E+03   0.294067E+02  -0.470894E+02   0.145528E+06   0.136795E+02
  1325   0.656905E+03   0.293154E+02  -0.477324E+02   0.145292E+06   0.138160E+02
  1326   0.657654E+03   0.292205E+02  -0.483666E+02   0.145056E+06   0.139514E+02
  1327   0.658432E+03   0.291227E+02  -0.489914E+02   0.144822E+06   0.140851E+02
  1328   0.659277E+03   0.290212E+02  -0.496043E+02   0.144587E+06   0.142168E+02
  1329   0.660160E+03   0.289153E+02  -0.502085E+02   0.144353E+06   0.143459E+02
  1330   0.661087E+03   0.288058E+02  -0.508017E+02   0.144120E+06   0.144719E+02
  1331   0.662068E+03   0.286934E+02  -0.513839E+02   0.143887E+06   0.145945E+02
  1332   0.663079E+03   0.285774E+02  -0.519558E+02   0.143654E+06   0.147130E+02
  1333   0.664142E+03   0.284576E+02  -0.525152E+02   0.143422E+06   0.148271E+02
  1334   0.665244E+03   0.283357E+02  -0.530643E+02   0.143190E+06   0.149362E+02
  1335   0.666383E+03   0.282094E+02  -0.536017E+02   0.142959E+06   0.150400E+02
  1336   0.667568E+03   0.280809E+02  -0.541259E+02   0.142729E+06   0.151378E+02
  1337   0.668792E+03   0.279480E+02  -0.546391E+02   0.142499E+06   0.152293E+02
  1338   0.670046E+03   0.278128E+02  -0.551398E+02   0.142269E+06   0.153140E+02
  1339   0.671346E+03   0.276740E+02  -0.556287E+02   0.142040E+06   0.153914E+02
  1340   0.672677E+03   0.275329E+02  -0.561059E+02   0.141811E+06   0.154610E+02
  1341   0.674039E+03   0.273897E+02  -0.565691E+02   0.141582E+06   0.155224E+02
  1342   0.675432E+03   0.272427E+02  -0.570199E+02   0.141355E+06   0.155750E+02
  1343   0.676864E+03   0.270928E+02  -0.574574E+02   0.141127E+06   0.156185E+02
  1344   0.678327E+03   0.269399E+02  -0.578817E+02   0.140900E+06   0.156523E+02
  1345   0.679807E+03   0.267855E+02  -0.582920E+02   0.140674E+06   0.156760E+02
  1346   0.681326E+03   0.266274E+02  -0.586906E+02   0.140448E+06   0.156890E+02
  1347   0.682876E+03   0.264670E+02  -0.590745E+02   0.140222E+06   0.156910E+02
  1348   0.684443E+03   0.263044E+02  -0.594444E+02   0.139997E+06   0.156814E+02
  1349   0.686049E+03   0.261381E+02  -0.598003E+02   0.139772E+06   0.156598E+02
  1350   0.687665E+03   0.259710E+02  -0.601423E+02   0.139548E+06   0.156257E+02
  1351   0.689313E+03   0.258009E+02  -0.604703E+02   0.139324E+06   0.155789E+02
  1352   0.690971E+03   0.256285E+02  -0.607836E+02   0.139101E+06   0.155199E+02
  1353   0.692660E+03   0.254553E+02  -0.610828E+02   0.138878E+06   0.154497E+02
  1354   0.694359E+03   0.252791E+02  -0.613681E+02   0.138655E+06   0.153692E+02
  1355   0.696090E+03   0.251007E+02  -0.616386E+02   0.138433E+06   0.152791E+02
  1356   0.697839E+03   0.249214E+02  -0.618958E+02   0.138212E+06   0.151805E+02
  1357   0.699597E+03   0.247391E+02  -0.621367E+02   0.137991E+06   0.150741E+02
  1358   0.701357E+03   0.245553E+02  -0.623613E+02   0.137770E+06   0.149608E+02
  1359   0.703135E+03   0.243699E+02  -0.625733E+02   0.137550E+06   0.148415E+02
  1360   0.704907E+03   0.241845E+02  -0.627690E+02   0.137330E+06   0.147171E+02
  1361   0.706712E+03   0.239952E+02  -0.629506E+02   0.137110E+06   0.145884E+02
  1362   0.708505E+03   0.238052E+02  -0.631157E+02   0.136891E+06   0.144563E+02
  1363   0.710315E+03   0.236136E+02  -0.632683E+02   0.136673E+06   0.143216E+02
  1364   0.712105E+03   0.234212E+02  -0.634036E+02   0.136455E+06   0.141854E+02
  1365   0.713986E+03   0.232272E+02  -0.635233E+02   0.136237E+06   0.140483E+02
  1366   0.715796E+03   0.230316E+02  -0.636296E+02   0.136020E+06   0.139113E+02
  1367   0.717609E+03   0.228344E+02  -0.637201E+02   0.135803E+06   0.137753E+02
  1368   0.719499E+03   0.226379E+02  -0.637950E+02   0.135587E+06   0.136411E+02
  1369   0.721317E+03   0.224391E+02  -0.638540E+02   0.135371E+06   0.135096E+02
  1370   0.723137E+03   0.222402E+02  -0.638989E+02   0.135155E+06   0.133817E+02
  1371   0.724960E+03   0.220404E+02  -0.639279E+02   0.134940E+06   0.132582E+02
  1372   0.726786E+03   0.218398E+02  -0.639420E+02   0.134725E+06   0.131400E+02
  1373   0.728615E+03   0.216391E+02  -0.639409E+02   0.134511E+06   0.130280E+02
  1374   0.730447E+03   0.214375E+02  -0.639241E+02   0.134297E+06   0.129231E+02
  1375   0.732281E+03   0.212350E+02  -0.638929E+02   0.134084E+06   0.128260E+02
  1376   0.734118E+03   0.210324E+02  -0.638459E+02   0.133871E+06   0.127378E+02
  1377   0.735958E+03   0.208305E+02  -0.637845E+02   0.133658E+06   0.126592E+02
  1378   0.737801E+03   0.206262E+02  -0.637079E+02   0.133446E+06   0.125912E+02
  1379   0.739572E+03   0.204239E+02  -0.636162E+02   0.133234E+06   0.125345E+02
  1380   0.741346E+03   0.202193E+02  -0.635101E+02   0.133023E+06   0.124902E+02
  1381   0.743123E+03   0.200161E+02  -0.633881E+02   0.132812E+06   0.124589E+02
  1382   0.744755E+03   0.198127E+02  -0.632509E+02   0.132601E+06   0.124417E+02
  1383   0.746538E+03   0.196092E+02  -0.630999E+02   0.132391E+06   0.124394E+02
  1384   0.748176E+03   0.194062E+02  -0.629337E+02   0.132181E+06   0.124528E+02
  1385   0.749817E+03   0.192031E+02  -0.627531E+02   0.131972E+06   0.124829E+02
  1386   0.751460E+03   0.190006E+02  -0.625579E+02   0.131763E+06   0.125304E+02
  1387   0.753033E+03   0.187987E+02  -0.623481E+02   0.131554E+06   0.125963E+02
  1388   0.754757E+03   0.185966E+02  -0.621246E+02   0.131346E+06   0.126815E+02
  1389   0.756336E+03   0.183951E+02  -0.618858E+02   0.131139E+06   0.127868E+02
  1390   0.757844E+03   0.181949E+02  -0.616346E+02   0.130931E+06   0.129130E+02
  1391   0.759429E+03   0.179952E+02  -0.613688E+02   0.130724E+06   0.130611E+02
  1392   0.760943E+03   0.177962E+02  -0.610891E+02   0.130518E+06   0.132319E+02
  1393   0.762460E+03   0.175984E+02  -0.607956E+02   0.130312E+06   0.134263E+02
  1394   0.763906E+03   0.174012E+02  -0.604897E+02   0.130106E+06   0.136452E+02
  1395   0.765356E+03   0.172045E+02  -0.601691E+02   0.129901E+06   0.138894E+02
  1396   0.766809E+03   0.170099E+02  -0.598367E+02   0.129696E+06   0.141597E+02
  1397   0.768191E+03   0.168158E+02  -0.594905E+02   0.129491E+06   0.144572E+02
  1398   0.769502E+03   0.166223E+02  -0.591310E+02   0.129287E+06   0.147826E+02
  1399   0.770816E+03   0.164315E+02  -0.587591E+02   0.129083E+06   0.151368E+02
  1400   0.772134E+03   0.162413E+02  -0.583746E+02   0.128880E+06   0.155208E+02
  1401   0.773381E+03   0.160516E+02  -0.579776E+02   0.128677E+06   0.159349E+02
  1402   0.774631E+03   0.158646E+02  -0.575688E+02   0.128474E+06   0.163786E+02
  1403   0.775810E+03   0.156790E+02  -0.571474E+02   0.128272E+06   0.168508E+02
  1404   0.776919E+03   0.154953E+02  -0.567143E+02   0.128070E+06   0.173506E+02
  1405   0.778104E+03   0.153122E+02  -0.562692E+02   0.127869E+06   0.178770E+02
  1406   0.779145E+03   0.151319E+02  -0.558139E+02   0.127668E+06   0.184288E+02
  1407   0.780115E+03   0.149528E+02  -0.553466E+02   0.127467E+06   0.190052E+02
  1408   0.781236E+03   0.147750E+02  -0.548682E+02   0.127267E+06   0.196051E+02
  1409   0.782137E+03   0.146000E+02  -0.543786E+02   0.127067E+06   0.202275E+02
  1410   0.783116E+03   0.144263E+02  -0.538793E+02   0.126867E+06   0.208714E+02
  1411   0.784024E+03   0.142545E+02  -0.533689E+02   0.126668E+06   0.215359E+02
